movieId,userId,rating,rating_date,rating_year,genres,genre
4896,203,3.5,2014-01-19,2014,Adventure|Children|Fantasy,Fantasy
1273,222,3.5,2014-02-02,2014,Comedy|Drama|Film-Noir,Comedy
1273,222,3.5,2014-02-02,2014,Comedy|Drama|Film-Noir,Drama
1273,222,3.5,2014-02-02,2014,Comedy|Drama|Film-Noir,Film-Noir
2378,222,3.5,2014-02-02,2014,Comedy|Crime,Comedy
2378,222,3.5,2014-02-02,2014,Comedy|Crime,Crime
3948,222,4.0,2014-02-02,2014,Comedy,Comedy
94777,222,3.0,2014-02-02,2014,Action|Comedy|Sci-Fi|IMAX,Action
94777,222,3.0,2014-02-02,2014,Action|Comedy|Sci-Fi|IMAX,Comedy
94777,222,3.0,2014-02-02,2014,Action|Comedy|Sci-Fi|IMAX,Sci-Fi
94777,222,3.0,2014-02-02,2014,Action|Comedy|Sci-Fi|IMAX,IMAX
2571,237,4.0,2014-09-13,2014,Action|Sci-Fi|Thriller,Action
2571,237,4.0,2014-09-13,2014,Action|Sci-Fi|Thriller,Sci-Fi
2571,237,4.0,2014-09-13,2014,Action|Sci-Fi|Thriller,Thriller
7371,237,3.5,2014-09-13,2014,Drama|Mystery|Thriller,Drama
7371,237,3.5,2014-09-13,2014,Drama|Mystery|Thriller,Mystery
7371,237,3.5,2014-09-13,2014,Drama|Mystery|Thriller,Thriller
58559,261,5.0,2014-07-09,2014,Action|Crime|Drama|IMAX,Action
58559,261,5.0,2014-07-09,2014,Action|Crime|Drama|IMAX,Crime
58559,261,5.0,2014-07-09,2014,Action|Crime|Drama|IMAX,Drama
58559,261,5.0,2014-07-09,2014,Action|Crime|Drama|IMAX,IMAX
5989,261,5.0,2014-07-09,2014,Crime|Drama,Crime
5989,261,5.0,2014-07-09,2014,Crime|Drama,Drama
2745,318,3.5,2014-10-11,2014,Drama,Drama
100498,448,1.5,2014-03-22,2014,Action|Crime|Thriller|IMAX,Action
100498,448,1.5,2014-03-22,2014,Action|Crime|Thriller|IMAX,Crime
100498,448,1.5,2014-03-22,2014,Action|Crime|Thriller|IMAX,Thriller
100498,448,1.5,2014-03-22,2014,Action|Crime|Thriller|IMAX,IMAX
45081,249,3.0,2014-11-08,2014,Fantasy|Horror|Thriller,Fantasy
45081,249,3.0,2014-11-08,2014,Fantasy|Horror|Thriller,Horror
45081,249,3.0,2014-11-08,2014,Fantasy|Horror|Thriller,Thriller
80463,222,4.0,2014-02-02,2014,Drama,Drama
2502,249,4.0,2014-11-09,2014,Comedy|Crime,Comedy
2502,249,4.0,2014-11-09,2014,Comedy|Crime,Crime
48385,249,4.0,2014-12-07,2014,Comedy,Comedy
101741,318,4.0,2014-11-29,2014,Crime|Thriller,Crime
101741,318,4.0,2014-11-29,2014,Crime|Thriller,Thriller
108928,318,3.0,2014-10-30,2014,Action|Drama|War,Action
108928,318,3.0,2014-10-30,2014,Action|Drama|War,Drama
108928,318,3.0,2014-10-30,2014,Action|Drama|War,War
4993,326,4.0,2014-12-29,2014,Adventure|Fantasy,Adventure
4993,326,4.0,2014-12-29,2014,Adventure|Fantasy,Fantasy
101895,448,4.0,2014-08-31,2014,Drama,Drama
32587,483,4.0,2014-11-10,2014,Action|Crime|Film-Noir|Mystery|Thriller,Action
32587,483,4.0,2014-11-10,2014,Action|Crime|Film-Noir|Mystery|Thriller,Crime
32587,483,4.0,2014-11-10,2014,Action|Crime|Film-Noir|Mystery|Thriller,Film-Noir
32587,483,4.0,2014-11-10,2014,Action|Crime|Film-Noir|Mystery|Thriller,Mystery
32587,483,4.0,2014-11-10,2014,Action|Crime|Film-Noir|Mystery|Thriller,Thriller
42009,528,1.0,2014-02-07,2014,Adventure|Comedy,Adventure
42009,528,1.0,2014-02-07,2014,Adventure|Comedy,Comedy
2324,222,3.5,2014-02-02,2014,Comedy|Drama|Romance|War,Comedy
2324,222,3.5,2014-02-02,2014,Comedy|Drama|Romance|War,Drama
2324,222,3.5,2014-02-02,2014,Comedy|Drama|Romance|War,Romance
2324,222,3.5,2014-02-02,2014,Comedy|Drama|Romance|War,War
89774,222,2.5,2014-02-02,2014,Drama,Drama
91628,448,2.0,2014-03-09,2014,Comedy|Romance,Comedy
91628,448,2.0,2014-03-09,2014,Comedy|Romance,Romance
99574,448,3.0,2014-09-27,2014,Drama,Drama
103819,448,3.0,2014-07-20,2014,Comedy,Comedy
107141,448,4.0,2014-10-25,2014,Comedy|Drama,Comedy
107141,448,4.0,2014-10-25,2014,Comedy|Drama,Drama
33004,21,4.5,2014-12-19,2014,Adventure|Comedy|Sci-Fi,Adventure
33004,21,4.5,2014-12-19,2014,Adventure|Comedy|Sci-Fi,Comedy
33004,21,4.5,2014-12-19,2014,Adventure|Comedy|Sci-Fi,Sci-Fi
63859,21,3.5,2014-10-10,2014,Action|Adventure|Animation|Children|Comedy,Action
63859,21,3.5,2014-10-10,2014,Action|Adventure|Animation|Children|Comedy,Adventure
63859,21,3.5,2014-10-10,2014,Action|Adventure|Animation|Children|Comedy,Animation
63859,21,3.5,2014-10-10,2014,Action|Adventure|Animation|Children|Comedy,Children
63859,21,3.5,2014-10-10,2014,Action|Adventure|Animation|Children|Comedy,Comedy
103384,21,4.0,2014-06-22,2014,Action|Adventure|Western|IMAX,Action
103384,21,4.0,2014-06-22,2014,Action|Adventure|Western|IMAX,Adventure
103384,21,4.0,2014-06-22,2014,Action|Adventure|Western|IMAX,Western
103384,21,4.0,2014-06-22,2014,Action|Adventure|Western|IMAX,IMAX
4246,249,3.5,2014-11-08,2014,Comedy|Drama|Romance,Comedy
4246,249,3.5,2014-11-08,2014,Comedy|Drama|Romance,Drama
4246,249,3.5,2014-11-08,2014,Comedy|Drama|Romance,Romance
111759,249,4.5,2014-09-03,2014,Action|Sci-Fi|IMAX,Action
111759,249,4.5,2014-09-03,2014,Action|Sci-Fi|IMAX,Sci-Fi
111759,249,4.5,2014-09-03,2014,Action|Sci-Fi|IMAX,IMAX
1673,318,4.0,2014-11-29,2014,Drama,Drama
79091,318,3.5,2014-10-19,2014,Animation|Children|Comedy|Crime,Animation
79091,318,3.5,2014-10-19,2014,Animation|Children|Comedy|Crime,Children
79091,318,3.5,2014-10-19,2014,Animation|Children|Comedy|Crime,Comedy
79091,318,3.5,2014-10-19,2014,Animation|Children|Comedy|Crime,Crime
95720,483,3.0,2014-11-10,2014,Comedy|Sci-Fi,Comedy
95720,483,3.0,2014-11-10,2014,Comedy|Sci-Fi,Sci-Fi
99114,483,5.0,2014-11-10,2014,Action|Drama|Western,Action
99114,483,5.0,2014-11-10,2014,Action|Drama|Western,Drama
99114,483,5.0,2014-11-10,2014,Action|Drama|Western,Western
6006,528,3.5,2014-02-07,2014,Comedy|Romance,Comedy
6006,528,3.5,2014-02-07,2014,Comedy|Romance,Romance
105504,528,4.5,2014-02-07,2014,Adventure|Drama|Thriller|IMAX,Adventure
105504,528,4.5,2014-02-07,2014,Adventure|Drama|Thriller|IMAX,Drama
105504,528,4.5,2014-02-07,2014,Adventure|Drama|Thriller|IMAX,Thriller
105504,528,4.5,2014-02-07,2014,Adventure|Drama|Thriller|IMAX,IMAX
1036,21,3.5,2014-12-08,2014,Action|Crime|Thriller,Action
1036,21,3.5,2014-12-08,2014,Action|Crime|Thriller,Crime
1036,21,3.5,2014-12-08,2014,Action|Crime|Thriller,Thriller
111759,29,4.0,2014-07-20,2014,Action|Sci-Fi|IMAX,Action
111759,29,4.0,2014-07-20,2014,Action|Sci-Fi|IMAX,Sci-Fi
111759,29,4.0,2014-07-20,2014,Action|Sci-Fi|IMAX,IMAX
4643,249,3.0,2014-08-12,2014,Action|Adventure|Drama|Sci-Fi,Action
4643,249,3.0,2014-08-12,2014,Action|Adventure|Drama|Sci-Fi,Adventure
4643,249,3.0,2014-08-12,2014,Action|Adventure|Drama|Sci-Fi,Drama
4643,249,3.0,2014-08-12,2014,Action|Adventure|Drama|Sci-Fi,Sci-Fi
58025,249,4.0,2014-11-08,2014,Action|Adventure|Drama|Sci-Fi|Thriller,Action
58025,249,4.0,2014-11-08,2014,Action|Adventure|Drama|Sci-Fi|Thriller,Adventure
58025,249,4.0,2014-11-08,2014,Action|Adventure|Drama|Sci-Fi|Thriller,Drama
58025,249,4.0,2014-11-08,2014,Action|Adventure|Drama|Sci-Fi|Thriller,Sci-Fi
58025,249,4.0,2014-11-08,2014,Action|Adventure|Drama|Sci-Fi|Thriller,Thriller
59315,203,3.0,2014-01-19,2014,Action|Adventure|Sci-Fi,Action
59315,203,3.0,2014-01-19,2014,Action|Adventure|Sci-Fi,Adventure
59315,203,3.0,2014-01-19,2014,Action|Adventure|Sci-Fi,Sci-Fi
4254,237,3.5,2014-09-13,2014,Comedy|Drama,Comedy
4254,237,3.5,2014-09-13,2014,Comedy|Drama,Drama
1221,496,4.0,2014-11-05,2014,Crime|Drama,Crime
1221,496,4.0,2014-11-05,2014,Crime|Drama,Drama
165,21,3.5,2014-12-17,2014,Action|Crime|Thriller,Action
165,21,3.5,2014-12-17,2014,Action|Crime|Thriller,Crime
165,21,3.5,2014-12-17,2014,Action|Crime|Thriller,Thriller
95738,21,3.0,2014-12-08,2014,Children|Musical|Mystery,Children
95738,21,3.0,2014-12-08,2014,Children|Musical|Mystery,Musical
95738,21,3.0,2014-12-08,2014,Children|Musical|Mystery,Mystery
119155,21,3.5,2014-12-28,2014,Adventure|Children|Comedy|Fantasy,Adventure
119155,21,3.5,2014-12-28,2014,Adventure|Children|Comedy|Fantasy,Children
119155,21,3.5,2014-12-28,2014,Adventure|Children|Comedy|Fantasy,Comedy
119155,21,3.5,2014-12-28,2014,Adventure|Children|Comedy|Fantasy,Fantasy
6377,222,3.0,2014-02-02,2014,Adventure|Animation|Children|Comedy,Adventure
6377,222,3.0,2014-02-02,2014,Adventure|Animation|Children|Comedy,Animation
6377,222,3.0,2014-02-02,2014,Adventure|Animation|Children|Comedy,Children
6377,222,3.0,2014-02-02,2014,Adventure|Animation|Children|Comedy,Comedy
71264,249,4.0,2014-12-02,2014,Animation|Children|Fantasy|IMAX,Animation
71264,249,4.0,2014-12-02,2014,Animation|Children|Fantasy|IMAX,Children
71264,249,4.0,2014-12-02,2014,Animation|Children|Fantasy|IMAX,Fantasy
71264,249,4.0,2014-12-02,2014,Animation|Children|Fantasy|IMAX,IMAX
6377,237,3.0,2014-09-13,2014,Adventure|Animation|Children|Comedy,Adventure
6377,237,3.0,2014-09-13,2014,Adventure|Animation|Children|Comedy,Animation
6377,237,3.0,2014-09-13,2014,Adventure|Animation|Children|Comedy,Children
6377,237,3.0,2014-09-13,2014,Adventure|Animation|Children|Comedy,Comedy
1245,318,5.0,2014-12-14,2014,Crime|Drama|Film-Noir|Thriller,Crime
1245,318,5.0,2014-12-14,2014,Crime|Drama|Film-Noir|Thriller,Drama
1245,318,5.0,2014-12-14,2014,Crime|Drama|Film-Noir|Thriller,Film-Noir
1245,318,5.0,2014-12-14,2014,Crime|Drama|Film-Noir|Thriller,Thriller
5219,318,3.0,2014-10-18,2014,Action|Horror|Sci-Fi|Thriller,Action
5219,318,3.0,2014-10-18,2014,Action|Horror|Sci-Fi|Thriller,Horror
5219,318,3.0,2014-10-18,2014,Action|Horror|Sci-Fi|Thriller,Sci-Fi
5219,318,3.0,2014-10-18,2014,Action|Horror|Sci-Fi|Thriller,Thriller
97168,318,4.5,2014-10-18,2014,Documentary,Documentary
112512,371,5.0,2014-08-10,2014,Animation|Drama|Fantasy|Mystery,Animation
112512,371,5.0,2014-08-10,2014,Animation|Drama|Fantasy|Mystery,Drama
112512,371,5.0,2014-08-10,2014,Animation|Drama|Fantasy|Mystery,Fantasy
112512,371,5.0,2014-08-10,2014,Animation|Drama|Fantasy|Mystery,Mystery
103755,448,2.5,2014-09-29,2014,Adventure|Animation|Children|Comedy|Fantasy,Adventure
103755,448,2.5,2014-09-29,2014,Adventure|Animation|Children|Comedy|Fantasy,Animation
103755,448,2.5,2014-09-29,2014,Adventure|Animation|Children|Comedy|Fantasy,Children
103755,448,2.5,2014-09-29,2014,Adventure|Animation|Children|Comedy|Fantasy,Comedy
103755,448,2.5,2014-09-29,2014,Adventure|Animation|Children|Comedy|Fantasy,Fantasy
1954,222,3.0,2014-02-02,2014,Drama,Drama
78469,222,2.5,2014-02-02,2014,Action|Comedy|Thriller,Action
78469,222,2.5,2014-02-02,2014,Action|Comedy|Thriller,Comedy
78469,222,2.5,2014-02-02,2014,Action|Comedy|Thriller,Thriller
94677,318,4.0,2014-11-29,2014,Comedy,Comedy
104241,448,3.0,2014-08-24,2014,Action|Comedy|Crime,Action
104241,448,3.0,2014-08-24,2014,Action|Comedy|Crime,Comedy
104241,448,3.0,2014-08-24,2014,Action|Comedy|Crime,Crime
88405,483,3.5,2014-11-10,2014,Comedy|Romance,Comedy
88405,483,3.5,2014-11-10,2014,Comedy|Romance,Romance
53972,21,3.0,2014-06-22,2014,Action|Adventure|Crime|Thriller,Action
53972,21,3.0,2014-06-22,2014,Action|Adventure|Crime|Thriller,Adventure
53972,21,3.0,2014-06-22,2014,Action|Adventure|Crime|Thriller,Crime
53972,21,3.0,2014-06-22,2014,Action|Adventure|Crime|Thriller,Thriller
98809,203,5.0,2014-01-19,2014,Adventure|Fantasy|IMAX,Adventure
98809,203,5.0,2014-01-19,2014,Adventure|Fantasy|IMAX,Fantasy
98809,203,5.0,2014-01-19,2014,Adventure|Fantasy|IMAX,IMAX
1203,237,4.0,2014-09-20,2014,Drama,Drama
4085,261,2.5,2014-07-09,2014,Action|Comedy|Crime|Drama,Action
4085,261,2.5,2014-07-09,2014,Action|Comedy|Crime|Drama,Comedy
4085,261,2.5,2014-07-09,2014,Action|Comedy|Crime|Drama,Crime
4085,261,2.5,2014-07-09,2014,Action|Comedy|Crime|Drama,Drama
67997,318,4.5,2014-10-12,2014,Comedy,Comedy
102481,448,3.0,2014-08-09,2014,Comedy,Comedy
1591,483,3.5,2014-11-10,2014,Action|Adventure|Sci-Fi|Thriller,Action
1591,483,3.5,2014-11-10,2014,Action|Adventure|Sci-Fi|Thriller,Adventure
1591,483,3.5,2014-11-10,2014,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
1591,483,3.5,2014-11-10,2014,Action|Adventure|Sci-Fi|Thriller,Thriller
106920,496,4.5,2014-11-05,2014,Drama|Romance|Sci-Fi,Drama
106920,496,4.5,2014-11-05,2014,Drama|Romance|Sci-Fi,Romance
106920,496,4.5,2014-11-05,2014,Drama|Romance|Sci-Fi,Sci-Fi
593,528,4.0,2014-02-07,2014,Crime|Horror|Thriller,Crime
593,528,4.0,2014-02-07,2014,Crime|Horror|Thriller,Horror
593,528,4.0,2014-02-07,2014,Crime|Horror|Thriller,Thriller
64032,21,2.5,2014-12-28,2014,Comedy,Comedy
4018,483,4.0,2014-11-10,2014,Comedy|Romance,Comedy
4018,483,4.0,2014-11-10,2014,Comedy|Romance,Romance
78499,483,5.0,2014-11-10,2014,Adventure|Animation|Children|Comedy|Fantasy|IMAX,Adventure
78499,483,5.0,2014-11-10,2014,Adventure|Animation|Children|Comedy|Fantasy|IMAX,Animation
78499,483,5.0,2014-11-10,2014,Adventure|Animation|Children|Comedy|Fantasy|IMAX,Children
78499,483,5.0,2014-11-10,2014,Adventure|Animation|Children|Comedy|Fantasy|IMAX,Comedy
78499,483,5.0,2014-11-10,2014,Adventure|Animation|Children|Comedy|Fantasy|IMAX,Fantasy
78499,483,5.0,2014-11-10,2014,Adventure|Animation|Children|Comedy|Fantasy|IMAX,IMAX
94777,483,3.0,2014-11-10,2014,Action|Comedy|Sci-Fi|IMAX,Action
94777,483,3.0,2014-11-10,2014,Action|Comedy|Sci-Fi|IMAX,Comedy
94777,483,3.0,2014-11-10,2014,Action|Comedy|Sci-Fi|IMAX,Sci-Fi
94777,483,3.0,2014-11-10,2014,Action|Comedy|Sci-Fi|IMAX,IMAX
106918,483,4.5,2014-11-10,2014,Adventure|Comedy|Drama,Adventure
106918,483,4.5,2014-11-10,2014,Adventure|Comedy|Drama,Comedy
106918,483,4.5,2014-11-10,2014,Adventure|Comedy|Drama,Drama
7701,21,2.5,2014-12-28,2014,Comedy|Romance,Comedy
7701,21,2.5,2014-12-28,2014,Comedy|Romance,Romance
109374,21,3.5,2014-06-22,2014,Comedy|Drama,Comedy
109374,21,3.5,2014-06-22,2014,Comedy|Drama,Drama
65130,222,3.0,2014-02-02,2014,Drama|Romance,Drama
65130,222,3.0,2014-02-02,2014,Drama|Romance,Romance
57528,249,4.0,2014-11-08,2014,Action|Drama|Thriller|War,Action
57528,249,4.0,2014-11-08,2014,Action|Drama|Thriller|War,Drama
57528,249,4.0,2014-11-08,2014,Action|Drama|Thriller|War,Thriller
57528,249,4.0,2014-11-08,2014,Action|Drama|Thriller|War,War
110102,249,4.5,2014-08-05,2014,Action|Adventure|Sci-Fi|IMAX,Action
110102,249,4.5,2014-08-05,2014,Action|Adventure|Sci-Fi|IMAX,Adventure
110102,249,4.5,2014-08-05,2014,Action|Adventure|Sci-Fi|IMAX,Sci-Fi
110102,249,4.5,2014-08-05,2014,Action|Adventure|Sci-Fi|IMAX,IMAX
99005,448,1.5,2014-03-29,2014,Action|Crime|Drama,Action
99005,448,1.5,2014-03-29,2014,Action|Crime|Drama,Crime
99005,448,1.5,2014-03-29,2014,Action|Crime|Drama,Drama
3176,483,3.5,2014-11-10,2014,Drama|Mystery|Thriller,Drama
3176,483,3.5,2014-11-10,2014,Drama|Mystery|Thriller,Mystery
3176,483,3.5,2014-11-10,2014,Drama|Mystery|Thriller,Thriller
3752,483,3.5,2014-11-10,2014,Adventure|Comedy,Adventure
3752,483,3.5,2014-11-10,2014,Adventure|Comedy,Comedy
7143,21,4.0,2014-10-10,2014,Action|Adventure|Drama|War,Action
7143,21,4.0,2014-10-10,2014,Action|Adventure|Drama|War,Adventure
7143,21,4.0,2014-10-10,2014,Action|Adventure|Drama|War,Drama
7143,21,4.0,2014-10-10,2014,Action|Adventure|Drama|War,War
2100,203,3.0,2014-01-19,2014,Comedy|Fantasy|Romance,Comedy
2100,203,3.0,2014-01-19,2014,Comedy|Fantasy|Romance,Fantasy
2100,203,3.0,2014-01-19,2014,Comedy|Fantasy|Romance,Romance
1610,222,3.5,2014-02-02,2014,Action|Adventure|Thriller,Action
1610,222,3.5,2014-02-02,2014,Action|Adventure|Thriller,Adventure
1610,222,3.5,2014-02-02,2014,Action|Adventure|Thriller,Thriller
6888,222,3.0,2014-02-02,2014,Comedy|Horror,Comedy
6888,222,3.0,2014-02-02,2014,Comedy|Horror,Horror
68157,222,4.5,2014-02-02,2014,Action|Drama|War,Action
68157,222,4.5,2014-02-02,2014,Action|Drama|War,Drama
68157,222,4.5,2014-02-02,2014,Action|Drama|War,War
91483,222,1.5,2014-02-02,2014,Action|Crime|Film-Noir,Action
91483,222,1.5,2014-02-02,2014,Action|Crime|Film-Noir,Crime
91483,222,1.5,2014-02-02,2014,Action|Crime|Film-Noir,Film-Noir
1625,261,3.5,2014-07-09,2014,Drama|Mystery|Thriller,Drama
1625,261,3.5,2014-07-09,2014,Drama|Mystery|Thriller,Mystery
1625,261,3.5,2014-07-09,2014,Drama|Mystery|Thriller,Thriller
2,21,3.5,2014-12-28,2014,Adventure|Children|Fantasy,Adventure
2,21,3.5,2014-12-28,2014,Adventure|Children|Fantasy,Children
2,21,3.5,2014-12-28,2014,Adventure|Children|Fantasy,Fantasy
3639,21,4.5,2014-06-22,2014,Action|Adventure|Thriller,Action
3639,21,4.5,2014-06-22,2014,Action|Adventure|Thriller,Adventure
3639,21,4.5,2014-06-22,2014,Action|Adventure|Thriller,Thriller
33493,21,4.5,2014-11-30,2014,Action|Adventure|Sci-Fi,Action
33493,21,4.5,2014-11-30,2014,Action|Adventure|Sci-Fi,Adventure
33493,21,4.5,2014-11-30,2014,Action|Adventure|Sci-Fi,Sci-Fi
2706,222,3.0,2014-02-02,2014,Comedy|Romance,Comedy
2706,222,3.0,2014-02-02,2014,Comedy|Romance,Romance
67197,249,3.0,2014-11-08,2014,Action|Drama|Mystery|Sci-Fi|Thriller,Action
67197,249,3.0,2014-11-08,2014,Action|Drama|Mystery|Sci-Fi|Thriller,Drama
67197,249,3.0,2014-11-08,2014,Action|Drama|Mystery|Sci-Fi|Thriller,Mystery
67197,249,3.0,2014-11-08,2014,Action|Drama|Mystery|Sci-Fi|Thriller,Sci-Fi
67197,249,3.0,2014-11-08,2014,Action|Drama|Mystery|Sci-Fi|Thriller,Thriller
6329,318,3.0,2014-11-11,2014,Drama,Drama
91128,483,4.0,2014-11-10,2014,Comedy|Drama|Thriller,Comedy
91128,483,4.0,2014-11-10,2014,Comedy|Drama|Thriller,Drama
91128,483,4.0,2014-11-10,2014,Comedy|Drama|Thriller,Thriller
1718,528,4.5,2014-02-07,2014,Thriller,Thriller
109487,573,5.0,2014-11-11,2014,Sci-Fi|IMAX,Sci-Fi
109487,573,5.0,2014-11-11,2014,Sci-Fi|IMAX,IMAX
355,222,2.0,2014-02-02,2014,Children|Comedy|Fantasy,Children
355,222,2.0,2014-02-02,2014,Children|Comedy|Fantasy,Comedy
355,222,2.0,2014-02-02,2014,Children|Comedy|Fantasy,Fantasy
2403,222,3.5,2014-02-02,2014,Action|Adventure|Drama|Thriller,Action
2403,222,3.5,2014-02-02,2014,Action|Adventure|Drama|Thriller,Adventure
2403,222,3.5,2014-02-02,2014,Action|Adventure|Drama|Thriller,Drama
2403,222,3.5,2014-02-02,2014,Action|Adventure|Drama|Thriller,Thriller
2194,261,5.0,2014-07-09,2014,Action|Crime|Drama,Action
2194,261,5.0,2014-07-09,2014,Action|Crime|Drama,Crime
2194,261,5.0,2014-07-09,2014,Action|Crime|Drama,Drama
34162,21,3.0,2014-08-09,2014,Comedy|Romance,Comedy
34162,21,3.0,2014-08-09,2014,Comedy|Romance,Romance
1748,371,5.0,2014-08-10,2014,Adventure|Film-Noir|Sci-Fi|Thriller,Adventure
1748,371,5.0,2014-08-10,2014,Adventure|Film-Noir|Sci-Fi|Thriller,Film-Noir
1748,371,5.0,2014-08-10,2014,Adventure|Film-Noir|Sci-Fi|Thriller,Sci-Fi
1748,371,5.0,2014-08-10,2014,Adventure|Film-Noir|Sci-Fi|Thriller,Thriller
69644,21,4.0,2014-12-19,2014,Action|Adventure|Animation|Children|Comedy|Romance,Action
69644,21,4.0,2014-12-19,2014,Action|Adventure|Animation|Children|Comedy|Romance,Adventure
69644,21,4.0,2014-12-19,2014,Action|Adventure|Animation|Children|Comedy|Romance,Animation
69644,21,4.0,2014-12-19,2014,Action|Adventure|Animation|Children|Comedy|Romance,Children
69644,21,4.0,2014-12-19,2014,Action|Adventure|Animation|Children|Comedy|Romance,Comedy
69644,21,4.0,2014-12-19,2014,Action|Adventure|Animation|Children|Comedy|Romance,Romance
3052,318,4.0,2014-10-18,2014,Adventure|Comedy|Fantasy,Adventure
3052,318,4.0,2014-10-18,2014,Adventure|Comedy|Fantasy,Comedy
3052,318,4.0,2014-10-18,2014,Adventure|Comedy|Fantasy,Fantasy
105213,448,2.5,2014-11-10,2014,Comedy|Drama|Romance,Comedy
105213,448,2.5,2014-11-10,2014,Comedy|Drama|Romance,Drama
105213,448,2.5,2014-11-10,2014,Comedy|Drama|Romance,Romance
4306,21,4.0,2014-12-18,2014,Adventure|Animation|Children|Comedy|Fantasy|Romance,Adventure
4306,21,4.0,2014-12-18,2014,Adventure|Animation|Children|Comedy|Fantasy|Romance,Animation
4306,21,4.0,2014-12-18,2014,Adventure|Animation|Children|Comedy|Fantasy|Romance,Children
4306,21,4.0,2014-12-18,2014,Adventure|Animation|Children|Comedy|Fantasy|Romance,Comedy
4306,21,4.0,2014-12-18,2014,Adventure|Animation|Children|Comedy|Fantasy|Romance,Fantasy
4306,21,4.0,2014-12-18,2014,Adventure|Animation|Children|Comedy|Fantasy|Romance,Romance
98809,318,4.0,2014-11-10,2014,Adventure|Fantasy|IMAX,Adventure
98809,318,4.0,2014-11-10,2014,Adventure|Fantasy|IMAX,Fantasy
98809,318,4.0,2014-11-10,2014,Adventure|Fantasy|IMAX,IMAX
4993,496,4.0,2014-11-09,2014,Adventure|Fantasy,Adventure
4993,496,4.0,2014-11-09,2014,Adventure|Fantasy,Fantasy
3489,21,3.5,2014-12-28,2014,Adventure|Comedy|Fantasy,Adventure
3489,21,3.5,2014-12-28,2014,Adventure|Comedy|Fantasy,Comedy
3489,21,3.5,2014-12-28,2014,Adventure|Comedy|Fantasy,Fantasy
6874,249,4.5,2014-01-04,2014,Action|Crime|Thriller,Action
6874,249,4.5,2014-01-04,2014,Action|Crime|Thriller,Crime
6874,249,4.5,2014-01-04,2014,Action|Crime|Thriller,Thriller
104241,483,4.0,2014-11-10,2014,Action|Comedy|Crime,Action
104241,483,4.0,2014-11-10,2014,Action|Comedy|Crime,Comedy
104241,483,4.0,2014-11-10,2014,Action|Comedy|Crime,Crime
102125,522,3.5,2014-05-09,2014,Action|Sci-Fi|Thriller|IMAX,Action
102125,522,3.5,2014-05-09,2014,Action|Sci-Fi|Thriller|IMAX,Sci-Fi
102125,522,3.5,2014-05-09,2014,Action|Sci-Fi|Thriller|IMAX,Thriller
102125,522,3.5,2014-05-09,2014,Action|Sci-Fi|Thriller|IMAX,IMAX
858,573,5.0,2014-11-11,2014,Crime|Drama,Crime
858,573,5.0,2014-11-11,2014,Crime|Drama,Drama
783,60,4.0,2014-02-27,2014,Animation|Children|Drama|Musical|Romance,Animation
783,60,4.0,2014-02-27,2014,Animation|Children|Drama|Musical|Romance,Children
783,60,4.0,2014-02-27,2014,Animation|Children|Drama|Musical|Romance,Drama
783,60,4.0,2014-02-27,2014,Animation|Children|Drama|Musical|Romance,Musical
783,60,4.0,2014-02-27,2014,Animation|Children|Drama|Musical|Romance,Romance
70286,203,4.0,2014-01-19,2014,Mystery|Sci-Fi|Thriller,Mystery
70286,203,4.0,2014-01-19,2014,Mystery|Sci-Fi|Thriller,Sci-Fi
70286,203,4.0,2014-01-19,2014,Mystery|Sci-Fi|Thriller,Thriller
46965,249,3.0,2014-11-08,2014,Action|Comedy|Horror|Thriller,Action
46965,249,3.0,2014-11-08,2014,Action|Comedy|Horror|Thriller,Comedy
46965,249,3.0,2014-11-08,2014,Action|Comedy|Horror|Thriller,Horror
46965,249,3.0,2014-11-08,2014,Action|Comedy|Horror|Thriller,Thriller
112138,261,4.0,2014-07-09,2014,Action|Comedy|Crime,Action
112138,261,4.0,2014-07-09,2014,Action|Comedy|Crime,Comedy
112138,261,4.0,2014-07-09,2014,Action|Comedy|Crime,Crime
106916,249,4.0,2014-10-20,2014,Crime|Drama,Crime
106916,249,4.0,2014-10-20,2014,Crime|Drama,Drama
1222,261,4.0,2014-07-09,2014,Drama|War,Drama
1222,261,4.0,2014-07-09,2014,Drama|War,War
8914,261,5.0,2014-07-09,2014,Drama|Sci-Fi,Drama
8914,261,5.0,2014-07-09,2014,Drama|Sci-Fi,Sci-Fi
4256,318,5.0,2014-12-28,2014,Drama,Drama
6440,318,3.5,2014-12-13,2014,Drama|Thriller,Drama
6440,318,3.5,2014-12-13,2014,Drama|Thriller,Thriller
30707,326,3.5,2014-12-29,2014,Drama,Drama
6373,483,3.5,2014-11-10,2014,Comedy|Drama|Fantasy|Romance,Comedy
6373,483,3.5,2014-11-10,2014,Comedy|Drama|Fantasy|Romance,Drama
6373,483,3.5,2014-11-10,2014,Comedy|Drama|Fantasy|Romance,Fantasy
6373,483,3.5,2014-11-10,2014,Comedy|Drama|Fantasy|Romance,Romance
104076,483,3.5,2014-11-10,2014,Animation|Children|Comedy,Animation
104076,483,3.5,2014-11-10,2014,Animation|Children|Comedy,Children
104076,483,3.5,2014-11-10,2014,Animation|Children|Comedy,Comedy
84374,496,3.0,2014-11-05,2014,Comedy|Romance,Comedy
