movieId,userId,rating,rating_date,rating_year,genres,genre
58559,220,5.0,2008-12-31,2008,Action|Crime|Drama|IMAX,IMAX
2683,223,3.0,2008-11-09,2008,Action|Adventure|Comedy,Action
2683,223,3.0,2008-11-09,2008,Action|Adventure|Comedy,Adventure
2683,223,3.0,2008-11-09,2008,Action|Adventure|Comedy,Comedy
653,232,3.0,2008-08-08,2008,Action|Adventure|Fantasy,Action
653,232,3.0,2008-08-08,2008,Action|Adventure|Fantasy,Adventure
653,232,3.0,2008-08-08,2008,Action|Adventure|Fantasy,Fantasy
7448,232,3.0,2008-08-08,2008,Comedy,Comedy
57368,232,2.5,2008-03-31,2008,Action|Mystery|Sci-Fi|Thriller,Action
57368,232,2.5,2008-03-31,2008,Action|Mystery|Sci-Fi|Thriller,Mystery
57368,232,2.5,2008-03-31,2008,Action|Mystery|Sci-Fi|Thriller,Sci-Fi
57368,232,2.5,2008-03-31,2008,Action|Mystery|Sci-Fi|Thriller,Thriller
5464,239,3.5,2008-09-11,2008,Crime|Drama,Crime
5464,239,3.5,2008-09-11,2008,Crime|Drama,Drama
8636,301,3.0,2008-05-21,2008,Action|Adventure|Sci-Fi|IMAX,Action
8636,301,3.0,2008-05-21,2008,Action|Adventure|Sci-Fi|IMAX,Adventure
8636,301,3.0,2008-05-21,2008,Action|Adventure|Sci-Fi|IMAX,Sci-Fi
8636,301,3.0,2008-05-21,2008,Action|Adventure|Sci-Fi|IMAX,IMAX
1203,322,4.0,2008-08-02,2008,Drama,Drama
27773,334,3.0,2008-10-31,2008,Mystery|Thriller,Mystery
27773,334,3.0,2008-10-31,2008,Mystery|Thriller,Thriller
51935,334,3.5,2008-12-22,2008,Action|Drama|Thriller,Action
51935,334,3.5,2008-12-22,2008,Action|Drama|Thriller,Drama
51935,334,3.5,2008-12-22,2008,Action|Drama|Thriller,Thriller
34164,356,3.5,2008-12-13,2008,Comedy|Drama,Comedy
34164,356,3.5,2008-12-13,2008,Comedy|Drama,Drama
56921,356,5.0,2008-12-13,2008,Action|Drama|Sci-Fi|Thriller,Action
56921,356,5.0,2008-12-13,2008,Action|Drama|Sci-Fi|Thriller,Drama
56921,356,5.0,2008-12-13,2008,Action|Drama|Sci-Fi|Thriller,Sci-Fi
56921,356,5.0,2008-12-13,2008,Action|Drama|Sci-Fi|Thriller,Thriller
7022,361,2.0,2008-02-26,2008,Action|Drama|Horror|Thriller,Action
7022,361,2.0,2008-02-26,2008,Action|Drama|Horror|Thriller,Drama
7022,361,2.0,2008-02-26,2008,Action|Drama|Horror|Thriller,Horror
7022,361,2.0,2008-02-26,2008,Action|Drama|Horror|Thriller,Thriller
6222,414,3.0,2008-07-15,2008,Drama,Drama
53996,448,2.0,2008-01-19,2008,Action|Sci-Fi|Thriller|IMAX,Action
53996,448,2.0,2008-01-19,2008,Action|Sci-Fi|Thriller|IMAX,Sci-Fi
53996,448,2.0,2008-01-19,2008,Action|Sci-Fi|Thriller|IMAX,Thriller
53996,448,2.0,2008-01-19,2008,Action|Sci-Fi|Thriller|IMAX,IMAX
904,477,3.5,2008-01-21,2008,Mystery|Thriller,Mystery
904,477,3.5,2008-01-21,2008,Mystery|Thriller,Thriller
2762,477,4.0,2008-01-21,2008,Drama|Horror|Mystery,Drama
2762,477,4.0,2008-01-21,2008,Drama|Horror|Mystery,Horror
2762,477,4.0,2008-01-21,2008,Drama|Horror|Mystery,Mystery
27731,483,3.5,2008-03-02,2008,Adventure|Animation|Children|Fantasy,Adventure
27731,483,3.5,2008-03-02,2008,Adventure|Animation|Children|Fantasy,Animation
27731,483,3.5,2008-03-02,2008,Adventure|Animation|Children|Fantasy,Children
27731,483,3.5,2008-03-02,2008,Adventure|Animation|Children|Fantasy,Fantasy
1247,74,4.0,2008-04-06,2008,Comedy|Drama|Romance,Comedy
1247,74,4.0,2008-04-06,2008,Comedy|Drama|Romance,Drama
1247,74,4.0,2008-04-06,2008,Comedy|Drama|Romance,Romance
2826,138,2.5,2008-09-29,2008,Action|Adventure|Fantasy,Action
2826,138,2.5,2008-09-29,2008,Action|Adventure|Fantasy,Adventure
2826,138,2.5,2008-09-29,2008,Action|Adventure|Fantasy,Fantasy
59615,200,1.0,2008-12-21,2008,Action|Adventure|Comedy|Sci-Fi,Action
59615,200,1.0,2008-12-21,2008,Action|Adventure|Comedy|Sci-Fi,Adventure
59615,200,1.0,2008-12-21,2008,Action|Adventure|Comedy|Sci-Fi,Comedy
59615,200,1.0,2008-12-21,2008,Action|Adventure|Comedy|Sci-Fi,Sci-Fi
6721,219,2.5,2008-06-21,2008,Action|Adventure|Drama,Action
6721,219,2.5,2008-06-21,2008,Action|Adventure|Drama,Adventure
6721,219,2.5,2008-06-21,2008,Action|Adventure|Drama,Drama
47,220,3.0,2008-12-23,2008,Mystery|Thriller,Mystery
47,220,3.0,2008-12-23,2008,Mystery|Thriller,Thriller
2500,232,1.5,2008-08-08,2008,Comedy,Comedy
2529,232,3.5,2008-08-08,2008,Action|Drama|Sci-Fi,Action
2529,232,3.5,2008-08-08,2008,Action|Drama|Sci-Fi,Drama
2529,232,3.5,2008-08-08,2008,Action|Drama|Sci-Fi,Sci-Fi
8970,232,4.0,2008-08-08,2008,Drama,Drama
30894,232,2.0,2008-08-08,2008,Drama|Horror|Mystery|Sci-Fi|Thriller,Drama
30894,232,2.0,2008-08-08,2008,Drama|Horror|Mystery|Sci-Fi|Thriller,Horror
30894,232,2.0,2008-08-08,2008,Drama|Horror|Mystery|Sci-Fi|Thriller,Mystery
30894,232,2.0,2008-08-08,2008,Drama|Horror|Mystery|Sci-Fi|Thriller,Sci-Fi
30894,232,2.0,2008-08-08,2008,Drama|Horror|Mystery|Sci-Fi|Thriller,Thriller
46970,343,3.0,2008-02-03,2008,Action|Comedy,Action
46970,343,3.0,2008-02-03,2008,Action|Comedy,Comedy
2700,354,2.5,2008-01-21,2008,Animation|Comedy|Musical,Animation
2700,354,2.5,2008-01-21,2008,Animation|Comedy|Musical,Comedy
2700,354,2.5,2008-01-21,2008,Animation|Comedy|Musical,Musical
1639,356,4.0,2008-12-13,2008,Comedy|Drama|Romance,Comedy
1639,356,4.0,2008-12-13,2008,Comedy|Drama|Romance,Drama
1639,356,4.0,2008-12-13,2008,Comedy|Drama|Romance,Romance
1704,356,4.5,2008-12-13,2008,Drama|Romance,Drama
1704,356,4.5,2008-12-13,2008,Drama|Romance,Romance
4642,356,5.0,2008-12-13,2008,Comedy|Drama|Musical,Comedy
4642,356,5.0,2008-12-13,2008,Comedy|Drama|Musical,Drama
4642,356,5.0,2008-12-13,2008,Comedy|Drama|Musical,Musical
5010,356,3.0,2008-12-13,2008,Action|Drama|War,Action
5010,356,3.0,2008-12-13,2008,Action|Drama|War,Drama
5010,356,3.0,2008-12-13,2008,Action|Drama|War,War
2628,375,1.5,2008-10-29,2008,Action|Adventure|Sci-Fi,Action
2628,375,1.5,2008-10-29,2008,Action|Adventure|Sci-Fi,Adventure
2628,375,1.5,2008-10-29,2008,Action|Adventure|Sci-Fi,Sci-Fi
2871,403,3.0,2008-10-29,2008,Adventure|Drama|Thriller,Adventure
2871,403,3.0,2008-10-29,2008,Adventure|Drama|Thriller,Drama
2871,403,3.0,2008-10-29,2008,Adventure|Drama|Thriller,Thriller
2657,420,5.0,2008-08-06,2008,Comedy|Horror|Musical|Sci-Fi,Comedy
2657,420,5.0,2008-08-06,2008,Comedy|Horror|Musical|Sci-Fi,Horror
2657,420,5.0,2008-08-06,2008,Comedy|Horror|Musical|Sci-Fi,Musical
2657,420,5.0,2008-08-06,2008,Comedy|Horror|Musical|Sci-Fi,Sci-Fi
5349,420,3.5,2008-08-08,2008,Action|Adventure|Sci-Fi|Thriller,Action
5349,420,3.5,2008-08-08,2008,Action|Adventure|Sci-Fi|Thriller,Adventure
5349,420,3.5,2008-08-08,2008,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
5349,420,3.5,2008-08-08,2008,Action|Adventure|Sci-Fi|Thriller,Thriller
180,477,3.5,2008-01-21,2008,Comedy|Romance,Comedy
180,477,3.5,2008-01-21,2008,Comedy|Romance,Romance
1283,477,3.0,2008-01-21,2008,Drama|Western,Drama
1283,477,3.0,2008-01-21,2008,Drama|Western,Western
2407,483,2.0,2008-07-12,2008,Comedy|Sci-Fi,Comedy
2407,483,2.0,2008-07-12,2008,Comedy|Sci-Fi,Sci-Fi
1918,68,3.5,2008-12-28,2008,Action|Comedy|Crime|Thriller,Action
1918,68,3.5,2008-12-28,2008,Action|Comedy|Crime|Thriller,Comedy
1918,68,3.5,2008-12-28,2008,Action|Comedy|Crime|Thriller,Crime
1918,68,3.5,2008-12-28,2008,Action|Comedy|Crime|Thriller,Thriller
47610,68,3.0,2008-04-21,2008,Drama|Fantasy|Mystery|Romance,Drama
47610,68,3.0,2008-04-21,2008,Drama|Fantasy|Mystery|Romance,Fantasy
47610,68,3.0,2008-04-21,2008,Drama|Fantasy|Mystery|Romance,Mystery
47610,68,3.0,2008-04-21,2008,Drama|Fantasy|Mystery|Romance,Romance
1210,72,4.5,2008-07-29,2008,Action|Adventure|Sci-Fi,Action
1210,72,4.5,2008-07-29,2008,Action|Adventure|Sci-Fi,Adventure
1210,72,4.5,2008-07-29,2008,Action|Adventure|Sci-Fi,Sci-Fi
3198,137,3.5,2008-03-07,2008,Crime|Drama,Crime
3198,137,3.5,2008-03-07,2008,Crime|Drama,Drama
4546,137,3.5,2008-03-07,2008,Drama|Thriller,Drama
4546,137,3.5,2008-03-07,2008,Drama|Thriller,Thriller
7541,200,3.5,2008-12-21,2008,Comedy|Romance,Comedy
7541,200,3.5,2008-12-21,2008,Comedy|Romance,Romance
8918,232,3.0,2008-03-31,2008,Comedy|Crime|Drama,Comedy
8918,232,3.0,2008-03-31,2008,Comedy|Crime|Drama,Crime
8918,232,3.0,2008-03-31,2008,Comedy|Crime|Drama,Drama
51925,232,3.5,2008-03-31,2008,Drama|Fantasy|Mystery|Thriller,Drama
51925,232,3.5,2008-03-31,2008,Drama|Fantasy|Mystery|Thriller,Fantasy
51925,232,3.5,2008-03-31,2008,Drama|Fantasy|Mystery|Thriller,Mystery
51925,232,3.5,2008-03-31,2008,Drama|Fantasy|Mystery|Thriller,Thriller
648,301,2.5,2008-05-21,2008,Action|Adventure|Mystery|Thriller,Action
648,301,2.5,2008-05-21,2008,Action|Adventure|Mystery|Thriller,Adventure
648,301,2.5,2008-05-21,2008,Action|Adventure|Mystery|Thriller,Mystery
648,301,2.5,2008-05-21,2008,Action|Adventure|Mystery|Thriller,Thriller
3753,232,4.5,2008-07-31,2008,Action|Drama|War,Action
3753,232,4.5,2008-07-31,2008,Action|Drama|War,Drama
3753,232,4.5,2008-07-31,2008,Action|Drama|War,War
46335,232,2.0,2008-08-08,2008,Action|Crime|Drama|Thriller,Action
46335,232,2.0,2008-08-08,2008,Action|Crime|Drama|Thriller,Crime
46335,232,2.0,2008-08-08,2008,Action|Crime|Drama|Thriller,Drama
46335,232,2.0,2008-08-08,2008,Action|Crime|Drama|Thriller,Thriller
1393,354,3.5,2008-01-21,2008,Drama|Romance,Drama
1393,354,3.5,2008-01-21,2008,Drama|Romance,Romance
1235,356,4.5,2008-11-30,2008,Comedy|Drama|Romance,Comedy
1235,356,4.5,2008-11-30,2008,Comedy|Drama|Romance,Drama
1235,356,4.5,2008-11-30,2008,Comedy|Drama|Romance,Romance
5387,414,2.5,2008-07-15,2008,Drama|Thriller,Drama
5387,414,2.5,2008-07-15,2008,Drama|Thriller,Thriller
2571,420,4.5,2008-08-06,2008,Action|Sci-Fi|Thriller,Action
2571,420,4.5,2008-08-06,2008,Action|Sci-Fi|Thriller,Sci-Fi
2571,420,4.5,2008-08-06,2008,Action|Sci-Fi|Thriller,Thriller
5224,474,4.0,2008-02-01,2008,Documentary,Documentary
47,477,4.0,2008-01-21,2008,Mystery|Thriller,Mystery
47,477,4.0,2008-01-21,2008,Mystery|Thriller,Thriller
413,477,4.0,2008-01-21,2008,Comedy,Comedy
3481,553,4.5,2008-08-24,2008,Comedy|Drama|Romance,Comedy
3481,553,4.5,2008-08-24,2008,Comedy|Drama|Romance,Drama
3481,553,4.5,2008-08-24,2008,Comedy|Drama|Romance,Romance
7387,74,3.0,2008-04-06,2008,Action|Drama|Horror,Action
7387,74,3.0,2008-04-06,2008,Action|Drama|Horror,Drama
7387,74,3.0,2008-04-06,2008,Action|Drama|Horror,Horror
1968,200,4.0,2008-12-21,2008,Comedy|Drama,Comedy
1968,200,4.0,2008-12-21,2008,Comedy|Drama,Drama
56156,219,2.5,2008-03-23,2008,Action|Crime|Thriller,Action
56156,219,2.5,2008-03-23,2008,Action|Crime|Thriller,Crime
56156,219,2.5,2008-03-23,2008,Action|Crime|Thriller,Thriller
590,220,5.0,2008-12-23,2008,Adventure|Drama|Western,Adventure
590,220,5.0,2008-12-23,2008,Adventure|Drama|Western,Drama
590,220,5.0,2008-12-23,2008,Adventure|Drama|Western,Western
2502,220,5.0,2008-12-23,2008,Comedy|Crime,Comedy
2502,220,5.0,2008-12-23,2008,Comedy|Crime,Crime
7361,232,4.0,2008-04-04,2008,Drama|Romance|Sci-Fi,Drama
7361,232,4.0,2008-04-04,2008,Drama|Romance|Sci-Fi,Romance
7361,232,4.0,2008-04-04,2008,Drama|Romance|Sci-Fi,Sci-Fi
3623,239,4.0,2008-09-11,2008,Action|Adventure|Thriller,Action
3623,239,4.0,2008-09-11,2008,Action|Adventure|Thriller,Adventure
3623,239,4.0,2008-09-11,2008,Action|Adventure|Thriller,Thriller
60072,274,3.5,2008-11-25,2008,Action|Thriller,Action
60072,274,3.5,2008-11-25,2008,Action|Thriller,Thriller
541,292,3.5,2008-08-25,2008,Action|Sci-Fi|Thriller,Action
541,292,3.5,2008-08-25,2008,Action|Sci-Fi|Thriller,Sci-Fi
541,292,3.5,2008-08-25,2008,Action|Sci-Fi|Thriller,Thriller
7438,200,5.0,2008-12-21,2008,Action|Drama|Thriller,Action
7438,200,5.0,2008-12-21,2008,Action|Drama|Thriller,Drama
7438,200,5.0,2008-12-21,2008,Action|Drama|Thriller,Thriller
8644,239,4.5,2008-09-11,2008,Action|Adventure|Sci-Fi|Thriller,Action
8644,239,4.5,2008-09-11,2008,Action|Adventure|Sci-Fi|Thriller,Adventure
8644,239,4.5,2008-09-11,2008,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
8644,239,4.5,2008-09-11,2008,Action|Adventure|Sci-Fi|Thriller,Thriller
4896,334,3.5,2008-10-31,2008,Adventure|Children|Fantasy,Adventure
4896,334,3.5,2008-10-31,2008,Adventure|Children|Fantasy,Children
4896,334,3.5,2008-10-31,2008,Adventure|Children|Fantasy,Fantasy
53519,354,4.0,2008-01-20,2008,Action|Adventure|Crime|Horror|Thriller,Action
53519,354,4.0,2008-01-20,2008,Action|Adventure|Crime|Horror|Thriller,Adventure
53519,354,4.0,2008-01-20,2008,Action|Adventure|Crime|Horror|Thriller,Crime
53519,354,4.0,2008-01-20,2008,Action|Adventure|Crime|Horror|Thriller,Horror
53519,354,4.0,2008-01-20,2008,Action|Adventure|Crime|Horror|Thriller,Thriller
6863,356,3.5,2008-12-13,2008,Comedy|Musical,Comedy
6863,356,3.5,2008-12-13,2008,Comedy|Musical,Musical
31162,414,3.0,2008-07-15,2008,Comedy|Drama,Comedy
31162,414,3.0,2008-07-15,2008,Comedy|Drama,Drama
8577,420,4.0,2008-08-08,2008,Documentary,Documentary
48516,477,5.0,2008-02-03,2008,Crime|Drama|Thriller,Crime
48516,477,5.0,2008-02-03,2008,Crime|Drama|Thriller,Drama
48516,477,5.0,2008-02-03,2008,Crime|Drama|Thriller,Thriller
1348,74,4.0,2008-04-06,2008,Horror,Horror
7234,74,5.0,2008-04-06,2008,Drama,Drama
41863,74,4.5,2008-04-06,2008,Adventure|Crime|Drama,Adventure
41863,74,4.5,2008-04-06,2008,Adventure|Crime|Drama,Crime
41863,74,4.5,2008-04-06,2008,Adventure|Crime|Drama,Drama
1029,200,3.5,2008-12-21,2008,Animation|Children|Drama|Musical,Animation
1029,200,3.5,2008-12-21,2008,Animation|Children|Drama|Musical,Children
1029,200,3.5,2008-12-21,2008,Animation|Children|Drama|Musical,Drama
1029,200,3.5,2008-12-21,2008,Animation|Children|Drama|Musical,Musical
56367,219,4.5,2008-02-26,2008,Comedy|Drama|Romance,Comedy
56367,219,4.5,2008-02-26,2008,Comedy|Drama|Romance,Drama
56367,219,4.5,2008-02-26,2008,Comedy|Drama|Romance,Romance
4954,220,4.5,2008-12-23,2008,Comedy|Crime,Comedy
4954,220,4.5,2008-12-23,2008,Comedy|Crime,Crime
1682,232,4.5,2008-08-08,2008,Comedy|Drama|Sci-Fi,Comedy
1682,232,4.5,2008-08-08,2008,Comedy|Drama|Sci-Fi,Drama
1682,232,4.5,2008-08-08,2008,Comedy|Drama|Sci-Fi,Sci-Fi
7376,232,3.0,2008-08-08,2008,Action,Action
8814,232,2.5,2008-08-08,2008,Comedy,Comedy
47640,232,3.5,2008-03-31,2008,Comedy,Comedy
57243,232,3.0,2008-05-08,2008,Comedy|Drama,Comedy
57243,232,3.0,2008-05-08,2008,Comedy|Drama,Drama
786,239,3.0,2008-09-20,2008,Action|Drama|Thriller,Action
786,239,3.0,2008-09-20,2008,Action|Drama|Thriller,Drama
786,239,3.0,2008-09-20,2008,Action|Drama|Thriller,Thriller
805,274,3.5,2008-12-16,2008,Drama|Thriller,Drama
805,274,3.5,2008-12-16,2008,Drama|Thriller,Thriller
2826,274,3.5,2008-11-18,2008,Action|Adventure|Fantasy,Action
2826,274,3.5,2008-11-18,2008,Action|Adventure|Fantasy,Adventure
2826,274,3.5,2008-11-18,2008,Action|Adventure|Fantasy,Fantasy
3676,274,4.0,2008-07-28,2008,Drama|Horror,Drama
3676,274,4.0,2008-07-28,2008,Drama|Horror,Horror
34405,334,4.0,2008-10-31,2008,Action|Adventure|Sci-Fi,Action
34405,334,4.0,2008-10-31,2008,Action|Adventure|Sci-Fi,Adventure
34405,334,4.0,2008-10-31,2008,Action|Adventure|Sci-Fi,Sci-Fi
1573,354,4.0,2008-01-21,2008,Action|Crime|Drama|Thriller,Action
1573,354,4.0,2008-01-21,2008,Action|Crime|Drama|Thriller,Crime
1573,354,4.0,2008-01-21,2008,Action|Crime|Drama|Thriller,Drama
1573,354,4.0,2008-01-21,2008,Action|Crime|Drama|Thriller,Thriller
2572,354,4.0,2008-01-21,2008,Comedy|Romance,Comedy
2572,354,4.0,2008-01-21,2008,Comedy|Romance,Romance
2692,354,4.5,2008-01-21,2008,Action|Crime,Action
2692,354,4.5,2008-01-21,2008,Action|Crime,Crime
30822,356,3.5,2008-12-13,2008,Comedy|Drama,Comedy
30822,356,3.5,2008-12-13,2008,Comedy|Drama,Drama
4718,361,4.0,2008-02-26,2008,Comedy,Comedy
3539,414,2.5,2008-07-15,2008,Documentary,Documentary
56174,414,3.5,2008-07-15,2008,Action|Horror|Sci-Fi|Thriller|IMAX,Action
56174,414,3.5,2008-07-15,2008,Action|Horror|Sci-Fi|Thriller|IMAX,Horror
56174,414,3.5,2008-07-15,2008,Action|Horror|Sci-Fi|Thriller|IMAX,Sci-Fi
56174,414,3.5,2008-07-15,2008,Action|Horror|Sci-Fi|Thriller|IMAX,Thriller
56174,414,3.5,2008-07-15,2008,Action|Horror|Sci-Fi|Thriller|IMAX,IMAX
239,477,3.5,2008-01-23,2008,Animation|Children|Comedy|Romance,Animation
239,477,3.5,2008-01-23,2008,Animation|Children|Comedy|Romance,Children
239,477,3.5,2008-01-23,2008,Animation|Children|Comedy|Romance,Comedy
239,477,3.5,2008-01-23,2008,Animation|Children|Comedy|Romance,Romance
8874,483,4.5,2008-01-10,2008,Comedy|Horror,Comedy
8874,483,4.5,2008-01-10,2008,Comedy|Horror,Horror
5608,580,4.0,2008-06-01,2008,Drama|Thriller,Drama
5608,580,4.0,2008-06-01,2008,Drama|Thriller,Thriller
3735,74,4.5,2008-04-06,2008,Crime|Drama,Crime
3735,74,4.5,2008-04-06,2008,Crime|Drama,Drama
30707,74,4.0,2008-04-06,2008,Drama,Drama
356,200,4.0,2008-12-21,2008,Comedy|Drama|Romance|War,Comedy
356,200,4.0,2008-12-21,2008,Comedy|Drama|Romance|War,Drama
356,200,4.0,2008-12-21,2008,Comedy|Drama|Romance|War,Romance
356,200,4.0,2008-12-21,2008,Comedy|Drama|Romance|War,War
3555,200,3.0,2008-12-21,2008,Action|Thriller|War,Action
3555,200,3.0,2008-12-21,2008,Action|Thriller|War,Thriller
3555,200,3.0,2008-12-21,2008,Action|Thriller|War,War
3793,200,4.0,2008-12-21,2008,Action|Adventure|Sci-Fi,Action
3793,200,4.0,2008-12-21,2008,Action|Adventure|Sci-Fi,Adventure
3793,200,4.0,2008-12-21,2008,Action|Adventure|Sci-Fi,Sci-Fi
5171,232,2.5,2008-07-08,2008,Action|Adventure|Sci-Fi,Action
5171,232,2.5,2008-07-08,2008,Action|Adventure|Sci-Fi,Adventure
5171,232,2.5,2008-07-08,2008,Action|Adventure|Sci-Fi,Sci-Fi
55280,307,4.0,2008-05-20,2008,Comedy|Drama,Comedy
55280,307,4.0,2008-05-20,2008,Comedy|Drama,Drama
56367,322,5.0,2008-08-02,2008,Comedy|Drama|Romance,Comedy
56367,322,5.0,2008-08-02,2008,Comedy|Drama|Romance,Drama
56367,322,5.0,2008-08-02,2008,Comedy|Drama|Romance,Romance
49286,414,2.5,2008-01-07,2008,Comedy|Romance,Comedy
49286,414,2.5,2008-01-07,2008,Comedy|Romance,Romance
52281,414,3.5,2008-07-15,2008,Action|Crime|Horror|Sci-Fi|Thriller,Action
52281,414,3.5,2008-07-15,2008,Action|Crime|Horror|Sci-Fi|Thriller,Crime
52281,414,3.5,2008-07-15,2008,Action|Crime|Horror|Sci-Fi|Thriller,Horror
52281,414,3.5,2008-07-15,2008,Action|Crime|Horror|Sci-Fi|Thriller,Sci-Fi
52281,414,3.5,2008-07-15,2008,Action|Crime|Horror|Sci-Fi|Thriller,Thriller
594,477,3.0,2008-01-21,2008,Animation|Children|Drama|Fantasy|Musical,Animation
594,477,3.0,2008-01-21,2008,Animation|Children|Drama|Fantasy|Musical,Children
594,477,3.0,2008-01-21,2008,Animation|Children|Drama|Fantasy|Musical,Drama
594,477,3.0,2008-01-21,2008,Animation|Children|Drama|Fantasy|Musical,Fantasy
594,477,3.0,2008-01-21,2008,Animation|Children|Drama|Fantasy|Musical,Musical
38038,477,4.0,2008-01-21,2008,Adventure|Animation|Children|Comedy,Adventure
38038,477,4.0,2008-01-21,2008,Adventure|Animation|Children|Comedy,Animation
38038,477,4.0,2008-01-21,2008,Adventure|Animation|Children|Comedy,Children
38038,477,4.0,2008-01-21,2008,Adventure|Animation|Children|Comedy,Comedy
48774,477,4.5,2008-01-21,2008,Action|Adventure|Drama|Sci-Fi|Thriller,Action
48774,477,4.5,2008-01-21,2008,Action|Adventure|Drama|Sci-Fi|Thriller,Adventure
48774,477,4.5,2008-01-21,2008,Action|Adventure|Drama|Sci-Fi|Thriller,Drama
48774,477,4.5,2008-01-21,2008,Action|Adventure|Drama|Sci-Fi|Thriller,Sci-Fi
48774,477,4.5,2008-01-21,2008,Action|Adventure|Drama|Sci-Fi|Thriller,Thriller
43684,553,4.5,2008-08-24,2008,Comedy|Drama|Romance,Comedy
43684,553,4.5,2008-08-24,2008,Comedy|Drama|Romance,Drama
43684,553,4.5,2008-08-24,2008,Comedy|Drama|Romance,Romance
55052,68,2.5,2008-12-28,2008,Drama|Romance|War,Drama
55052,68,2.5,2008-12-28,2008,Drama|Romance|War,Romance
55052,68,2.5,2008-12-28,2008,Drama|Romance|War,War
1022,137,3.0,2008-03-07,2008,Animation|Children|Fantasy|Musical|Romance,Animation
1022,137,3.0,2008-03-07,2008,Animation|Children|Fantasy|Musical|Romance,Children
1022,137,3.0,2008-03-07,2008,Animation|Children|Fantasy|Musical|Romance,Fantasy
1022,137,3.0,2008-03-07,2008,Animation|Children|Fantasy|Musical|Romance,Musical
1022,137,3.0,2008-03-07,2008,Animation|Children|Fantasy|Musical|Romance,Romance
1396,147,4.0,2008-02-17,2008,Action|Comedy|Crime|Drama|Sci-Fi,Action
1396,147,4.0,2008-02-17,2008,Action|Comedy|Crime|Drama|Sci-Fi,Comedy
1396,147,4.0,2008-02-17,2008,Action|Comedy|Crime|Drama|Sci-Fi,Crime
1396,147,4.0,2008-02-17,2008,Action|Comedy|Crime|Drama|Sci-Fi,Drama
1396,147,4.0,2008-02-17,2008,Action|Comedy|Crime|Drama|Sci-Fi,Sci-Fi
4219,220,3.0,2008-12-26,2008,Comedy,Comedy
2571,239,5.0,2008-09-11,2008,Action|Sci-Fi|Thriller,Action
2571,239,5.0,2008-09-11,2008,Action|Sci-Fi|Thriller,Sci-Fi
2571,239,5.0,2008-09-11,2008,Action|Sci-Fi|Thriller,Thriller
380,239,3.5,2008-09-11,2008,Action|Adventure|Comedy|Romance|Thriller,Action
380,239,3.5,2008-09-11,2008,Action|Adventure|Comedy|Romance|Thriller,Adventure
380,239,3.5,2008-09-11,2008,Action|Adventure|Comedy|Romance|Thriller,Comedy
380,239,3.5,2008-09-11,2008,Action|Adventure|Comedy|Romance|Thriller,Romance
380,239,3.5,2008-09-11,2008,Action|Adventure|Comedy|Romance|Thriller,Thriller
55272,307,4.0,2008-02-20,2008,Crime|Drama,Crime
55272,307,4.0,2008-02-20,2008,Crime|Drama,Drama
1035,322,2.5,2008-08-02,2008,Musical|Romance,Musical
1035,322,2.5,2008-08-02,2008,Musical|Romance,Romance
223,356,3.5,2008-12-13,2008,Comedy,Comedy
7153,356,3.5,2008-12-13,2008,Action|Adventure|Drama|Fantasy,Action
7153,356,3.5,2008-12-13,2008,Action|Adventure|Drama|Fantasy,Adventure
7153,356,3.5,2008-12-13,2008,Action|Adventure|Drama|Fantasy,Drama
7153,356,3.5,2008-12-13,2008,Action|Adventure|Drama|Fantasy,Fantasy
31737,387,3.5,2008-03-15,2008,Mystery|Thriller,Mystery
31737,387,3.5,2008-03-15,2008,Mystery|Thriller,Thriller
8361,414,3.0,2008-07-15,2008,Action|Adventure|Drama|Sci-Fi|Thriller,Action
8361,414,3.0,2008-07-15,2008,Action|Adventure|Drama|Sci-Fi|Thriller,Adventure
8361,414,3.0,2008-07-15,2008,Action|Adventure|Drama|Sci-Fi|Thriller,Drama
8361,414,3.0,2008-07-15,2008,Action|Adventure|Drama|Sci-Fi|Thriller,Sci-Fi
8361,414,3.0,2008-07-15,2008,Action|Adventure|Drama|Sci-Fi|Thriller,Thriller
6957,448,4.0,2008-12-15,2008,Comedy|Crime,Comedy
6957,448,4.0,2008-12-15,2008,Comedy|Crime,Crime
46972,448,3.0,2008-01-07,2008,Action|Comedy|Fantasy|IMAX,Action
46972,448,3.0,2008-01-07,2008,Action|Comedy|Fantasy|IMAX,Comedy
46972,448,3.0,2008-01-07,2008,Action|Comedy|Fantasy|IMAX,Fantasy
46972,448,3.0,2008-01-07,2008,Action|Comedy|Fantasy|IMAX,IMAX
66,477,0.5,2008-01-24,2008,Action|Sci-Fi|Thriller,Action
66,477,0.5,2008-01-24,2008,Action|Sci-Fi|Thriller,Sci-Fi
66,477,0.5,2008-01-24,2008,Action|Sci-Fi|Thriller,Thriller
377,477,3.0,2008-01-21,2008,Action|Romance|Thriller,Action
377,477,3.0,2008-01-21,2008,Action|Romance|Thriller,Romance
377,477,3.0,2008-01-21,2008,Action|Romance|Thriller,Thriller
6157,477,3.5,2008-01-21,2008,Action|Crime,Action
6157,477,3.5,2008-01-21,2008,Action|Crime,Crime
30749,477,4.0,2008-01-21,2008,Drama|War,Drama
30749,477,4.0,2008-01-21,2008,Drama|War,War
7457,553,3.5,2008-08-24,2008,Comedy|Romance,Comedy
