movieId,userId,rating,rating_date,rating_year,genres,genre
198,136,3.0,1996-05-18,1996,Action|Crime|Drama|Mystery|Sci-Fi|Thriller,Action
198,136,3.0,1996-05-18,1996,Action|Crime|Drama|Mystery|Sci-Fi|Thriller,Crime
198,136,3.0,1996-05-18,1996,Action|Crime|Drama|Mystery|Sci-Fi|Thriller,Drama
198,136,3.0,1996-05-18,1996,Action|Crime|Drama|Mystery|Sci-Fi|Thriller,Mystery
198,136,3.0,1996-05-18,1996,Action|Crime|Drama|Mystery|Sci-Fi|Thriller,Sci-Fi
198,136,3.0,1996-05-18,1996,Action|Crime|Drama|Mystery|Sci-Fi|Thriller,Thriller
350,170,3.0,1996-08-18,1996,Drama|Mystery|Thriller,Drama
350,170,3.0,1996-08-18,1996,Drama|Mystery|Thriller,Mystery
350,170,3.0,1996-08-18,1996,Drama|Mystery|Thriller,Thriller
420,174,2.0,1996-11-20,1996,Action|Comedy|Crime|Thriller,Action
420,174,2.0,1996-11-20,1996,Action|Comedy|Crime|Thriller,Comedy
420,174,2.0,1996-11-20,1996,Action|Comedy|Crime|Thriller,Crime
420,174,2.0,1996-11-20,1996,Action|Comedy|Crime|Thriller,Thriller
230,181,3.0,1996-10-16,1996,Drama|Thriller,Drama
230,181,3.0,1996-10-16,1996,Drama|Thriller,Thriller
539,181,4.0,1996-10-16,1996,Comedy|Drama|Romance,Comedy
539,181,4.0,1996-10-16,1996,Comedy|Drama|Romance,Drama
539,181,4.0,1996-10-16,1996,Comedy|Drama|Romance,Romance
592,235,3.0,1996-08-30,1996,Action|Crime|Thriller,Action
592,235,3.0,1996-08-30,1996,Action|Crime|Thriller,Crime
592,235,3.0,1996-08-30,1996,Action|Crime|Thriller,Thriller
165,243,5.0,1996-07-12,1996,Action|Crime|Thriller,Action
165,243,5.0,1996-07-12,1996,Action|Crime|Thriller,Crime
165,243,5.0,1996-07-12,1996,Action|Crime|Thriller,Thriller
420,284,3.0,1996-05-22,1996,Action|Comedy|Crime|Thriller,Action
420,284,3.0,1996-05-22,1996,Action|Comedy|Crime|Thriller,Comedy
420,284,3.0,1996-05-22,1996,Action|Comedy|Crime|Thriller,Crime
420,284,3.0,1996-05-22,1996,Action|Comedy|Crime|Thriller,Thriller
595,321,3.0,1996-09-20,1996,Animation|Children|Fantasy|Musical|Romance|IMAX,Animation
595,321,3.0,1996-09-20,1996,Animation|Children|Fantasy|Musical|Romance|IMAX,Children
595,321,3.0,1996-09-20,1996,Animation|Children|Fantasy|Musical|Romance|IMAX,Fantasy
595,321,3.0,1996-09-20,1996,Animation|Children|Fantasy|Musical|Romance|IMAX,Musical
595,321,3.0,1996-09-20,1996,Animation|Children|Fantasy|Musical|Romance|IMAX,Romance
595,321,3.0,1996-09-20,1996,Animation|Children|Fantasy|Musical|Romance|IMAX,IMAX
105,349,5.0,1996-06-14,1996,Drama|Romance,Drama
105,349,5.0,1996-06-14,1996,Drama|Romance,Romance
316,353,3.0,1996-05-13,1996,Action|Adventure|Sci-Fi,Action
316,353,3.0,1996-05-13,1996,Action|Adventure|Sci-Fi,Adventure
316,353,3.0,1996-05-13,1996,Action|Adventure|Sci-Fi,Sci-Fi
235,385,2.0,1996-06-13,1996,Comedy|Drama,Comedy
235,385,2.0,1996-06-13,1996,Comedy|Drama,Drama
318,386,3.0,1996-09-13,1996,Crime|Drama,Crime
318,386,3.0,1996-09-13,1996,Crime|Drama,Drama
474,386,3.0,1996-09-13,1996,Action|Thriller,Action
474,386,3.0,1996-09-13,1996,Action|Thriller,Thriller
364,446,3.0,1996-09-27,1996,Adventure|Animation|Children|Drama|Musical|IMAX,Adventure
364,446,3.0,1996-09-27,1996,Adventure|Animation|Children|Drama|Musical|IMAX,Animation
364,446,3.0,1996-09-27,1996,Adventure|Animation|Children|Drama|Musical|IMAX,Children
364,446,3.0,1996-09-27,1996,Adventure|Animation|Children|Drama|Musical|IMAX,Drama
364,446,3.0,1996-09-27,1996,Adventure|Animation|Children|Drama|Musical|IMAX,Musical
364,446,3.0,1996-09-27,1996,Adventure|Animation|Children|Drama|Musical|IMAX,IMAX
47,468,5.0,1996-05-06,1996,Mystery|Thriller,Mystery
47,468,5.0,1996-05-06,1996,Mystery|Thriller,Thriller
454,470,3.0,1996-11-27,1996,Drama|Thriller,Drama
454,470,3.0,1996-11-27,1996,Drama|Thriller,Thriller
349,498,5.0,1996-08-05,1996,Action|Crime|Drama|Thriller,Action
349,498,5.0,1996-08-05,1996,Action|Crime|Drama|Thriller,Crime
349,498,5.0,1996-08-05,1996,Action|Crime|Drama|Thriller,Drama
349,498,5.0,1996-08-05,1996,Action|Crime|Drama|Thriller,Thriller
112,501,3.0,1996-10-10,1996,Action|Adventure|Comedy|Crime,Action
112,501,3.0,1996-10-10,1996,Action|Adventure|Comedy|Crime,Adventure
112,501,3.0,1996-10-10,1996,Action|Adventure|Comedy|Crime,Comedy
112,501,3.0,1996-10-10,1996,Action|Adventure|Comedy|Crime,Crime
588,524,4.0,1996-12-26,1996,Adventure|Animation|Children|Comedy|Musical,Adventure
588,524,4.0,1996-12-26,1996,Adventure|Animation|Children|Comedy|Musical,Animation
588,524,4.0,1996-12-26,1996,Adventure|Animation|Children|Comedy|Musical,Children
588,524,4.0,1996-12-26,1996,Adventure|Animation|Children|Comedy|Musical,Comedy
588,524,4.0,1996-12-26,1996,Adventure|Animation|Children|Comedy|Musical,Musical
112,592,3.0,1996-07-14,1996,Action|Adventure|Comedy|Crime,Action
112,592,3.0,1996-07-14,1996,Action|Adventure|Comedy|Crime,Adventure
112,592,3.0,1996-07-14,1996,Action|Adventure|Comedy|Crime,Comedy
112,592,3.0,1996-07-14,1996,Action|Adventure|Comedy|Crime,Crime
11,602,3.0,1996-08-24,1996,Comedy|Drama|Romance,Comedy
11,602,3.0,1996-08-24,1996,Comedy|Drama|Romance,Drama
11,602,3.0,1996-08-24,1996,Comedy|Drama|Romance,Romance
742,604,4.0,1996-05-14,1996,Horror|Thriller,Horror
742,604,4.0,1996-05-14,1996,Horror|Thriller,Thriller
231,40,1.0,1996-05-14,1996,Adventure|Comedy,Adventure
231,40,1.0,1996-05-14,1996,Adventure|Comedy,Comedy
616,43,5.0,1996-11-26,1996,Animation|Children,Animation
616,43,5.0,1996-11-26,1996,Animation|Children,Children
47,94,2.0,1996-09-22,1996,Mystery|Thriller,Mystery
47,94,2.0,1996-09-22,1996,Mystery|Thriller,Thriller
208,94,2.0,1996-09-22,1996,Action|Adventure|Sci-Fi,Action
208,94,2.0,1996-09-22,1996,Action|Adventure|Sci-Fi,Adventure
208,94,2.0,1996-09-22,1996,Action|Adventure|Sci-Fi,Sci-Fi
122,99,4.0,1996-04-18,1996,Comedy|Romance,Comedy
122,99,4.0,1996-04-18,1996,Comedy|Romance,Romance
454,134,4.0,1996-05-23,1996,Drama|Thriller,Drama
454,134,4.0,1996-05-23,1996,Drama|Thriller,Thriller
367,179,3.0,1996-08-24,1996,Action|Comedy|Crime|Fantasy,Action
367,179,3.0,1996-08-24,1996,Action|Comedy|Crime|Fantasy,Comedy
367,179,3.0,1996-08-24,1996,Action|Comedy|Crime|Fantasy,Crime
367,179,3.0,1996-08-24,1996,Action|Comedy|Crime|Fantasy,Fantasy
161,191,2.0,1996-04-17,1996,Drama|Thriller|War,Drama
161,191,2.0,1996-04-17,1996,Drama|Thriller|War,Thriller
161,191,2.0,1996-04-17,1996,Drama|Thriller|War,War
225,192,4.0,1996-06-18,1996,Drama|Thriller,Drama
225,192,4.0,1996-06-18,1996,Drama|Thriller,Thriller
216,284,4.0,1996-05-22,1996,Comedy,Comedy
356,284,5.0,1996-05-21,1996,Comedy|Drama|Romance|War,Comedy
356,284,5.0,1996-05-21,1996,Comedy|Drama|Romance|War,Drama
356,284,5.0,1996-05-21,1996,Comedy|Drama|Romance|War,Romance
356,284,5.0,1996-05-21,1996,Comedy|Drama|Romance|War,War
532,273,4.0,1996-06-27,1996,Comedy|Crime|Horror,Comedy
532,273,4.0,1996-06-27,1996,Comedy|Crime|Horror,Crime
532,273,4.0,1996-06-27,1996,Comedy|Crime|Horror,Horror
112,353,5.0,1996-05-13,1996,Action|Adventure|Comedy|Crime,Action
112,353,5.0,1996-05-13,1996,Action|Adventure|Comedy|Crime,Adventure
112,353,5.0,1996-05-13,1996,Action|Adventure|Comedy|Crime,Comedy
112,353,5.0,1996-05-13,1996,Action|Adventure|Comedy|Crime,Crime
198,353,3.0,1996-05-13,1996,Action|Crime|Drama|Mystery|Sci-Fi|Thriller,Action
198,353,3.0,1996-05-13,1996,Action|Crime|Drama|Mystery|Sci-Fi|Thriller,Crime
198,353,3.0,1996-05-13,1996,Action|Crime|Drama|Mystery|Sci-Fi|Thriller,Drama
198,353,3.0,1996-05-13,1996,Action|Crime|Drama|Mystery|Sci-Fi|Thriller,Mystery
198,353,3.0,1996-05-13,1996,Action|Crime|Drama|Mystery|Sci-Fi|Thriller,Sci-Fi
198,353,3.0,1996-05-13,1996,Action|Crime|Drama|Mystery|Sci-Fi|Thriller,Thriller
234,353,2.0,1996-05-13,1996,Comedy,Comedy
780,385,3.0,1996-08-12,1996,Action|Adventure|Sci-Fi|Thriller,Action
780,385,3.0,1996-08-12,1996,Action|Adventure|Sci-Fi|Thriller,Adventure
780,385,3.0,1996-08-12,1996,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
780,385,3.0,1996-08-12,1996,Action|Adventure|Sci-Fi|Thriller,Thriller
173,386,2.0,1996-09-13,1996,Action|Crime|Sci-Fi,Action
173,386,2.0,1996-09-13,1996,Action|Crime|Sci-Fi,Crime
173,386,2.0,1996-09-13,1996,Action|Crime|Sci-Fi,Sci-Fi
7,411,3.0,1996-06-23,1996,Comedy|Romance,Comedy
7,411,3.0,1996-06-23,1996,Comedy|Romance,Romance
448,411,4.0,1996-06-23,1996,Drama,Drama
454,411,4.0,1996-06-23,1996,Drama|Thriller,Drama
454,411,4.0,1996-06-23,1996,Drama|Thriller,Thriller
95,446,4.0,1996-09-27,1996,Action|Adventure|Thriller,Action
95,446,4.0,1996-09-27,1996,Action|Adventure|Thriller,Adventure
95,446,4.0,1996-09-27,1996,Action|Adventure|Thriller,Thriller
150,458,5.0,1996-10-18,1996,Adventure|Drama|IMAX,Adventure
150,458,5.0,1996-10-18,1996,Adventure|Drama|IMAX,Drama
150,458,5.0,1996-10-18,1996,Adventure|Drama|IMAX,IMAX
380,458,3.0,1996-10-18,1996,Action|Adventure|Comedy|Romance|Thriller,Action
380,458,3.0,1996-10-18,1996,Action|Adventure|Comedy|Romance|Thriller,Adventure
380,458,3.0,1996-10-18,1996,Action|Adventure|Comedy|Romance|Thriller,Comedy
380,458,3.0,1996-10-18,1996,Action|Adventure|Comedy|Romance|Thriller,Romance
380,458,3.0,1996-10-18,1996,Action|Adventure|Comedy|Romance|Thriller,Thriller
350,512,3.0,1996-08-31,1996,Drama|Mystery|Thriller,Drama
350,512,3.0,1996-08-31,1996,Drama|Mystery|Thriller,Mystery
350,512,3.0,1996-08-31,1996,Drama|Mystery|Thriller,Thriller
419,536,3.0,1996-05-23,1996,Comedy,Comedy
529,541,4.0,1996-06-24,1996,Drama,Drama
150,565,3.0,1996-10-28,1996,Adventure|Drama|IMAX,Adventure
150,565,3.0,1996-10-28,1996,Adventure|Drama|IMAX,Drama
150,565,3.0,1996-10-28,1996,Adventure|Drama|IMAX,IMAX
292,566,3.0,1996-11-26,1996,Action|Drama|Sci-Fi|Thriller,Action
292,566,3.0,1996-11-26,1996,Action|Drama|Sci-Fi|Thriller,Drama
292,566,3.0,1996-11-26,1996,Action|Drama|Sci-Fi|Thriller,Sci-Fi
292,566,3.0,1996-11-26,1996,Action|Drama|Sci-Fi|Thriller,Thriller
288,588,3.0,1996-08-06,1996,Action|Crime|Thriller,Action
288,588,3.0,1996-08-06,1996,Action|Crime|Thriller,Crime
288,588,3.0,1996-08-06,1996,Action|Crime|Thriller,Thriller
315,592,2.0,1996-07-14,1996,Action|Drama|Thriller,Action
315,592,2.0,1996-07-14,1996,Action|Drama|Thriller,Drama
315,592,2.0,1996-07-14,1996,Action|Drama|Thriller,Thriller
4,6,3.0,1996-10-17,1996,Comedy|Drama|Romance,Comedy
4,6,3.0,1996-10-17,1996,Comedy|Drama|Romance,Drama
4,6,3.0,1996-10-17,1996,Comedy|Drama|Romance,Romance
21,35,5.0,1996-05-01,1996,Comedy|Crime|Thriller,Comedy
21,35,5.0,1996-05-01,1996,Comedy|Crime|Thriller,Crime
21,35,5.0,1996-05-01,1996,Comedy|Crime|Thriller,Thriller
480,38,3.0,1996-08-29,1996,Action|Adventure|Sci-Fi|Thriller,Action
480,38,3.0,1996-08-29,1996,Action|Adventure|Sci-Fi|Thriller,Adventure
480,38,3.0,1996-08-29,1996,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
480,38,3.0,1996-08-29,1996,Action|Adventure|Sci-Fi|Thriller,Thriller
330,40,3.0,1996-05-14,1996,Action|Crime|Horror,Action
330,40,3.0,1996-05-14,1996,Action|Crime|Horror,Crime
330,40,3.0,1996-05-14,1996,Action|Crime|Horror,Horror
370,56,3.0,1996-06-26,1996,Action|Comedy,Action
370,56,3.0,1996-06-26,1996,Action|Comedy,Comedy
364,94,4.0,1996-09-22,1996,Adventure|Animation|Children|Drama|Musical|IMAX,Adventure
364,94,4.0,1996-09-22,1996,Adventure|Animation|Children|Drama|Musical|IMAX,Animation
364,94,4.0,1996-09-22,1996,Adventure|Animation|Children|Drama|Musical|IMAX,Children
364,94,4.0,1996-09-22,1996,Adventure|Animation|Children|Drama|Musical|IMAX,Drama
364,94,4.0,1996-09-22,1996,Adventure|Animation|Children|Drama|Musical|IMAX,Musical
364,94,4.0,1996-09-22,1996,Adventure|Animation|Children|Drama|Musical|IMAX,IMAX
551,109,3.0,1996-08-27,1996,Animation|Children|Fantasy|Musical,Animation
551,109,3.0,1996-08-27,1996,Animation|Children|Fantasy|Musical,Children
551,109,3.0,1996-08-27,1996,Animation|Children|Fantasy|Musical,Fantasy
551,109,3.0,1996-08-27,1996,Animation|Children|Fantasy|Musical,Musical
555,109,4.0,1996-08-27,1996,Crime|Thriller,Crime
555,109,4.0,1996-08-27,1996,Crime|Thriller,Thriller
266,136,3.0,1996-05-18,1996,Drama|Romance|War|Western,Drama
266,136,3.0,1996-05-18,1996,Drama|Romance|War|Western,Romance
266,136,3.0,1996-05-18,1996,Drama|Romance|War|Western,War
266,136,3.0,1996-05-18,1996,Drama|Romance|War|Western,Western
281,142,4.0,1996-08-01,1996,Comedy|Drama|Romance,Comedy
281,142,4.0,1996-08-01,1996,Comedy|Drama|Romance,Drama
281,142,4.0,1996-08-01,1996,Comedy|Drama|Romance,Romance
981,181,3.0,1996-10-16,1996,Drama,Drama
296,240,2.0,1996-11-27,1996,Comedy|Crime|Drama|Thriller,Comedy
296,240,2.0,1996-11-27,1996,Comedy|Crime|Drama|Thriller,Crime
296,240,2.0,1996-11-27,1996,Comedy|Crime|Drama|Thriller,Drama
296,240,2.0,1996-11-27,1996,Comedy|Crime|Drama|Thriller,Thriller
410,243,4.0,1996-07-12,1996,Children|Comedy|Fantasy,Children
410,243,4.0,1996-07-12,1996,Children|Comedy|Fantasy,Comedy
410,243,4.0,1996-07-12,1996,Children|Comedy|Fantasy,Fantasy
780,240,5.0,1996-11-27,1996,Action|Adventure|Sci-Fi|Thriller,Action
780,240,5.0,1996-11-27,1996,Action|Adventure|Sci-Fi|Thriller,Adventure
780,240,5.0,1996-11-27,1996,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
780,240,5.0,1996-11-27,1996,Action|Adventure|Sci-Fi|Thriller,Thriller
7,314,4.0,1996-06-08,1996,Comedy|Romance,Comedy
7,314,4.0,1996-06-08,1996,Comedy|Romance,Romance
1042,314,3.0,1996-11-05,1996,Comedy|Drama,Comedy
1042,314,3.0,1996-11-05,1996,Comedy|Drama,Drama
253,347,4.0,1996-11-10,1996,Drama|Horror,Drama
253,347,4.0,1996-11-10,1996,Drama|Horror,Horror
367,385,3.0,1996-06-13,1996,Action|Comedy|Crime|Fantasy,Action
367,385,3.0,1996-06-13,1996,Action|Comedy|Crime|Fantasy,Comedy
367,385,3.0,1996-06-13,1996,Action|Comedy|Crime|Fantasy,Crime
367,385,3.0,1996-06-13,1996,Action|Comedy|Crime|Fantasy,Fantasy
196,404,3.0,1996-07-26,1996,Horror|Sci-Fi,Horror
196,404,3.0,1996-07-26,1996,Horror|Sci-Fi,Sci-Fi
457,411,4.0,1996-06-23,1996,Thriller,Thriller
204,429,4.0,1996-03-29,1996,Action,Action
434,447,4.0,1996-07-10,1996,Action|Adventure|Thriller,Action
434,447,4.0,1996-07-10,1996,Action|Adventure|Thriller,Adventure
434,447,4.0,1996-07-10,1996,Action|Adventure|Thriller,Thriller
292,458,5.0,1996-10-18,1996,Action|Drama|Sci-Fi|Thriller,Action
292,458,5.0,1996-10-18,1996,Action|Drama|Sci-Fi|Thriller,Drama
292,458,5.0,1996-10-18,1996,Action|Drama|Sci-Fi|Thriller,Sci-Fi
292,458,5.0,1996-10-18,1996,Action|Drama|Sci-Fi|Thriller,Thriller
7,470,3.0,1996-11-30,1996,Comedy|Romance,Comedy
7,470,3.0,1996-11-30,1996,Comedy|Romance,Romance
15,559,3.0,1996-10-16,1996,Action|Adventure|Romance,Action
15,559,3.0,1996-10-16,1996,Action|Adventure|Romance,Adventure
15,559,3.0,1996-10-16,1996,Action|Adventure|Romance,Romance
231,569,3.0,1996-11-28,1996,Adventure|Comedy,Adventure
231,569,3.0,1996-11-28,1996,Adventure|Comedy,Comedy
356,602,3.0,1996-08-24,1996,Comedy|Drama|Romance|War,Comedy
356,602,3.0,1996-08-24,1996,Comedy|Drama|Romance|War,Drama
356,602,3.0,1996-08-24,1996,Comedy|Drama|Romance|War,Romance
356,602,3.0,1996-08-24,1996,Comedy|Drama|Romance|War,War
587,602,4.0,1996-08-24,1996,Comedy|Drama|Fantasy|Romance|Thriller,Comedy
587,602,4.0,1996-08-24,1996,Comedy|Drama|Fantasy|Romance|Thriller,Drama
587,602,4.0,1996-08-24,1996,Comedy|Drama|Fantasy|Romance|Thriller,Fantasy
587,602,4.0,1996-08-24,1996,Comedy|Drama|Fantasy|Romance|Thriller,Romance
587,602,4.0,1996-08-24,1996,Comedy|Drama|Fantasy|Romance|Thriller,Thriller
542,6,4.0,1996-10-17,1996,Comedy|Drama|Romance,Comedy
542,6,4.0,1996-10-17,1996,Comedy|Drama|Romance,Drama
542,6,4.0,1996-10-17,1996,Comedy|Drama|Romance,Romance
153,38,3.0,1996-08-29,1996,Action|Adventure|Comedy|Crime,Action
153,38,3.0,1996-08-29,1996,Action|Adventure|Comedy|Crime,Adventure
153,38,3.0,1996-08-29,1996,Action|Adventure|Comedy|Crime,Comedy
153,38,3.0,1996-08-29,1996,Action|Adventure|Comedy|Crime,Crime
367,40,4.0,1996-05-14,1996,Action|Comedy|Crime|Fantasy,Action
367,40,4.0,1996-05-14,1996,Action|Comedy|Crime|Fantasy,Comedy
367,40,4.0,1996-05-14,1996,Action|Comedy|Crime|Fantasy,Crime
367,40,4.0,1996-05-14,1996,Action|Comedy|Crime|Fantasy,Fantasy
421,40,3.0,1996-05-14,1996,Adventure|Children|Drama,Adventure
421,40,3.0,1996-05-14,1996,Adventure|Children|Drama,Children
421,40,3.0,1996-05-14,1996,Adventure|Children|Drama,Drama
553,40,5.0,1996-05-14,1996,Action|Drama|Western,Action
553,40,5.0,1996-05-14,1996,Action|Drama|Western,Drama
553,40,5.0,1996-05-14,1996,Action|Drama|Western,Western
371,58,4.0,1996-11-11,1996,Comedy|Drama,Comedy
371,58,4.0,1996-11-11,1996,Comedy|Drama,Drama
420,94,3.0,1996-09-22,1996,Action|Comedy|Crime|Thriller,Action
420,94,3.0,1996-09-22,1996,Action|Comedy|Crime|Thriller,Comedy
420,94,3.0,1996-09-22,1996,Action|Comedy|Crime|Thriller,Crime
420,94,3.0,1996-09-22,1996,Action|Comedy|Crime|Thriller,Thriller
480,109,3.0,1996-08-27,1996,Action|Adventure|Sci-Fi|Thriller,Action
480,109,3.0,1996-08-27,1996,Action|Adventure|Sci-Fi|Thriller,Adventure
480,109,3.0,1996-08-27,1996,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
480,109,3.0,1996-08-27,1996,Action|Adventure|Sci-Fi|Thriller,Thriller
19,117,2.0,1996-10-01,1996,Comedy,Comedy
595,117,4.0,1996-10-01,1996,Animation|Children|Fantasy|Musical|Romance|IMAX,Animation
595,117,4.0,1996-10-01,1996,Animation|Children|Fantasy|Musical|Romance|IMAX,Children
595,117,4.0,1996-10-01,1996,Animation|Children|Fantasy|Musical|Romance|IMAX,Fantasy
595,117,4.0,1996-10-01,1996,Animation|Children|Fantasy|Musical|Romance|IMAX,Musical
595,117,4.0,1996-10-01,1996,Animation|Children|Fantasy|Musical|Romance|IMAX,Romance
595,117,4.0,1996-10-01,1996,Animation|Children|Fantasy|Musical|Romance|IMAX,IMAX
497,121,3.0,1996-11-10,1996,Comedy|Romance,Comedy
497,121,3.0,1996-11-10,1996,Comedy|Romance,Romance
367,133,3.0,1996-09-23,1996,Action|Comedy|Crime|Fantasy,Action
367,133,3.0,1996-09-23,1996,Action|Comedy|Crime|Fantasy,Comedy
367,133,3.0,1996-09-23,1996,Action|Comedy|Crime|Fantasy,Crime
367,133,3.0,1996-09-23,1996,Action|Comedy|Crime|Fantasy,Fantasy
527,133,4.0,1996-09-23,1996,Drama|War,Drama
527,133,4.0,1996-09-23,1996,Drama|War,War
207,136,5.0,1996-05-18,1996,Drama|Romance,Drama
207,136,5.0,1996-05-18,1996,Drama|Romance,Romance
47,142,4.0,1996-08-01,1996,Mystery|Thriller,Mystery
47,142,4.0,1996-08-01,1996,Mystery|Thriller,Thriller
62,181,4.0,1996-10-16,1996,Drama,Drama
322,262,3.0,1996-08-17,1996,Comedy|Drama,Comedy
322,262,3.0,1996-08-17,1996,Comedy|Drama,Drama
344,284,5.0,1996-05-21,1996,Comedy,Comedy
314,314,4.0,1996-06-10,1996,Children|Drama|Fantasy|Mystery,Children
314,314,4.0,1996-06-10,1996,Children|Drama|Fantasy|Mystery,Drama
314,314,4.0,1996-06-10,1996,Children|Drama|Fantasy|Mystery,Fantasy
314,314,4.0,1996-06-10,1996,Children|Drama|Fantasy|Mystery,Mystery
673,314,3.0,1996-11-22,1996,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Adventure
673,314,3.0,1996-11-22,1996,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Animation
673,314,3.0,1996-11-22,1996,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Children
673,314,3.0,1996-11-22,1996,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Comedy
673,314,3.0,1996-11-22,1996,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Fantasy
673,314,3.0,1996-11-22,1996,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Sci-Fi
36,402,3.0,1996-12-03,1996,Crime|Drama,Crime
36,402,3.0,1996-12-03,1996,Crime|Drama,Drama
224,446,4.0,1996-09-27,1996,Comedy|Drama|Romance,Comedy
224,446,4.0,1996-09-27,1996,Comedy|Drama|Romance,Drama
224,446,4.0,1996-09-27,1996,Comedy|Drama|Romance,Romance
364,512,4.0,1996-08-31,1996,Adventure|Animation|Children|Drama|Musical|IMAX,Adventure
364,512,4.0,1996-08-31,1996,Adventure|Animation|Children|Drama|Musical|IMAX,Animation
364,512,4.0,1996-08-31,1996,Adventure|Animation|Children|Drama|Musical|IMAX,Children
364,512,4.0,1996-08-31,1996,Adventure|Animation|Children|Drama|Musical|IMAX,Drama
364,512,4.0,1996-08-31,1996,Adventure|Animation|Children|Drama|Musical|IMAX,Musical
364,512,4.0,1996-08-31,1996,Adventure|Animation|Children|Drama|Musical|IMAX,IMAX
880,524,2.0,1996-12-26,1996,Sci-Fi|Thriller,Sci-Fi
880,524,2.0,1996-12-26,1996,Sci-Fi|Thriller,Thriller
292,530,4.0,1996-09-20,1996,Action|Drama|Sci-Fi|Thriller,Action
292,530,4.0,1996-09-20,1996,Action|Drama|Sci-Fi|Thriller,Drama
292,530,4.0,1996-09-20,1996,Action|Drama|Sci-Fi|Thriller,Sci-Fi
292,530,4.0,1996-09-20,1996,Action|Drama|Sci-Fi|Thriller,Thriller
592,530,4.0,1996-09-20,1996,Action|Crime|Thriller,Action
592,530,4.0,1996-09-20,1996,Action|Crime|Thriller,Crime
592,530,4.0,1996-09-20,1996,Action|Crime|Thriller,Thriller
314,559,4.0,1996-10-16,1996,Children|Drama|Fantasy|Mystery,Children
314,559,4.0,1996-10-16,1996,Children|Drama|Fantasy|Mystery,Drama
314,559,4.0,1996-10-16,1996,Children|Drama|Fantasy|Mystery,Fantasy
314,559,4.0,1996-10-16,1996,Children|Drama|Fantasy|Mystery,Mystery
364,559,4.0,1996-10-16,1996,Adventure|Animation|Children|Drama|Musical|IMAX,Adventure
364,559,4.0,1996-10-16,1996,Adventure|Animation|Children|Drama|Musical|IMAX,Animation
364,559,4.0,1996-10-16,1996,Adventure|Animation|Children|Drama|Musical|IMAX,Children
364,559,4.0,1996-10-16,1996,Adventure|Animation|Children|Drama|Musical|IMAX,Drama
364,559,4.0,1996-10-16,1996,Adventure|Animation|Children|Drama|Musical|IMAX,Musical
364,559,4.0,1996-10-16,1996,Adventure|Animation|Children|Drama|Musical|IMAX,IMAX
667,559,2.0,1996-10-16,1996,Action,Action
5,604,3.0,1996-05-14,1996,Comedy,Comedy
193,604,3.0,1996-05-14,1996,Drama,Drama
158,6,4.0,1996-10-17,1996,Adventure|Children,Adventure
158,6,4.0,1996-10-17,1996,Adventure|Children,Children
185,8,5.0,1996-08-08,1996,Action|Crime|Thriller,Action
185,8,5.0,1996-08-08,1996,Action|Crime|Thriller,Crime
185,8,5.0,1996-08-08,1996,Action|Crime|Thriller,Thriller
344,14,2.0,1996-06-22,1996,Comedy,Comedy
39,38,3.0,1996-08-29,1996,Comedy|Romance,Comedy
39,38,3.0,1996-08-29,1996,Comedy|Romance,Romance
661,43,5.0,1996-11-26,1996,Adventure|Animation|Children|Fantasy|Musical,Adventure
661,43,5.0,1996-11-26,1996,Adventure|Animation|Children|Fantasy|Musical,Animation
661,43,5.0,1996-11-26,1996,Adventure|Animation|Children|Fantasy|Musical,Children
661,43,5.0,1996-11-26,1996,Adventure|Animation|Children|Fantasy|Musical,Fantasy
661,43,5.0,1996-11-26,1996,Adventure|Animation|Children|Fantasy|Musical,Musical
339,99,5.0,1996-04-18,1996,Comedy|Romance,Comedy
339,99,5.0,1996-04-18,1996,Comedy|Romance,Romance
246,109,3.0,1996-08-27,1996,Documentary,Documentary
44,117,2.0,1996-10-01,1996,Action|Adventure|Fantasy,Action
44,117,2.0,1996-10-01,1996,Action|Adventure|Fantasy,Adventure
44,117,2.0,1996-10-01,1996,Action|Adventure|Fantasy,Fantasy
105,117,3.0,1996-10-01,1996,Drama|Romance,Drama
105,117,3.0,1996-10-01,1996,Drama|Romance,Romance
272,117,4.0,1996-10-01,1996,Comedy|Drama,Comedy
272,117,4.0,1996-10-01,1996,Comedy|Drama,Drama
