movieId,userId,rating,rating_date,rating_year,genres,genre
6323,424,4.5,2016-03-13,2016,Crime|Horror|Mystery|Thriller,Horror
6323,424,4.5,2016-03-13,2016,Crime|Horror|Mystery|Thriller,Mystery
6323,424,4.5,2016-03-13,2016,Crime|Horror|Mystery|Thriller,Thriller
4700,525,3.5,2016-10-14,2016,Children|Comedy|Romance,Children
4700,525,3.5,2016-10-14,2016,Children|Comedy|Romance,Comedy
4700,525,3.5,2016-10-14,2016,Children|Comedy|Romance,Romance
5989,525,3.5,2016-10-14,2016,Crime|Drama,Crime
5989,525,3.5,2016-10-14,2016,Crime|Drama,Drama
42734,525,4.0,2016-10-14,2016,Animation|Children|Comedy,Animation
42734,525,4.0,2016-10-14,2016,Animation|Children|Comedy,Children
42734,525,4.0,2016-10-14,2016,Animation|Children|Comedy,Comedy
76093,525,4.0,2016-10-14,2016,Adventure|Animation|Children|Fantasy|IMAX,Adventure
76093,525,4.0,2016-10-14,2016,Adventure|Animation|Children|Fantasy|IMAX,Animation
76093,525,4.0,2016-10-14,2016,Adventure|Animation|Children|Fantasy|IMAX,Children
76093,525,4.0,2016-10-14,2016,Adventure|Animation|Children|Fantasy|IMAX,Fantasy
76093,525,4.0,2016-10-14,2016,Adventure|Animation|Children|Fantasy|IMAX,IMAX
91500,525,3.5,2016-10-14,2016,Action|Adventure|Drama|Sci-Fi|Thriller,Action
91500,525,3.5,2016-10-14,2016,Action|Adventure|Drama|Sci-Fi|Thriller,Adventure
91500,525,3.5,2016-10-14,2016,Action|Adventure|Drama|Sci-Fi|Thriller,Drama
91500,525,3.5,2016-10-14,2016,Action|Adventure|Drama|Sci-Fi|Thriller,Sci-Fi
91500,525,3.5,2016-10-14,2016,Action|Adventure|Drama|Sci-Fi|Thriller,Thriller
1784,534,3.5,2016-06-04,2016,Comedy|Drama|Romance,Comedy
1784,534,3.5,2016-06-04,2016,Comedy|Drama|Romance,Drama
1784,534,3.5,2016-06-04,2016,Comedy|Drama|Romance,Romance
5882,534,4.5,2016-04-04,2016,Adventure|Animation|Children|Sci-Fi|IMAX,Adventure
5882,534,4.5,2016-04-04,2016,Adventure|Animation|Children|Sci-Fi|IMAX,Animation
5882,534,4.5,2016-04-04,2016,Adventure|Animation|Children|Sci-Fi|IMAX,Children
5882,534,4.5,2016-04-04,2016,Adventure|Animation|Children|Sci-Fi|IMAX,Sci-Fi
5882,534,4.5,2016-04-04,2016,Adventure|Animation|Children|Sci-Fi|IMAX,IMAX
58559,534,2.0,2016-04-04,2016,Action|Crime|Drama|IMAX,Action
58559,534,2.0,2016-04-04,2016,Action|Crime|Drama|IMAX,Crime
58559,534,2.0,2016-04-04,2016,Action|Crime|Drama|IMAX,Drama
58559,534,2.0,2016-04-04,2016,Action|Crime|Drama|IMAX,IMAX
95875,534,4.0,2016-04-04,2016,Action|Sci-Fi|Thriller,Action
95875,534,4.0,2016-04-04,2016,Action|Sci-Fi|Thriller,Sci-Fi
95875,534,4.0,2016-04-04,2016,Action|Sci-Fi|Thriller,Thriller
4226,549,5.0,2016-05-26,2016,Mystery|Thriller,Mystery
4226,549,5.0,2016-05-26,2016,Mystery|Thriller,Thriller
6059,560,3.5,2016-07-27,2016,Action|Thriller,Action
6059,560,3.5,2016-07-27,2016,Action|Thriller,Thriller
111384,560,4.0,2016-07-27,2016,Thriller,Thriller
67087,564,3.0,2016-11-06,2016,Comedy,Comedy
129354,564,3.5,2016-11-06,2016,Comedy|Crime|Drama|Romance,Comedy
129354,564,3.5,2016-11-06,2016,Comedy|Crime|Drama|Romance,Crime
129354,564,3.5,2016-11-06,2016,Comedy|Crime|Drama|Romance,Drama
129354,564,3.5,2016-11-06,2016,Comedy|Crime|Drama|Romance,Romance
356,10,3.5,2016-02-12,2016,Comedy|Drama|Romance|War,Comedy
356,10,3.5,2016-02-12,2016,Comedy|Drama|Romance|War,Drama
356,10,3.5,2016-02-12,2016,Comedy|Drama|Romance|War,Romance
356,10,3.5,2016-02-12,2016,Comedy|Drama|Romance|War,War
2,18,3.0,2016-02-16,2016,Adventure|Children|Fantasy,Adventure
2,18,3.0,2016-02-16,2016,Adventure|Children|Fantasy,Children
2,18,3.0,2016-02-16,2016,Adventure|Children|Fantasy,Fantasy
134130,24,4.0,2016-03-25,2016,Adventure|Drama|Sci-Fi,Adventure
134130,24,4.0,2016-03-25,2016,Adventure|Drama|Sci-Fi,Drama
134130,24,4.0,2016-03-25,2016,Adventure|Drama|Sci-Fi,Sci-Fi
924,73,4.0,2016-05-26,2016,Adventure|Drama|Sci-Fi,Adventure
924,73,4.0,2016-05-26,2016,Adventure|Drama|Sci-Fi,Drama
924,73,4.0,2016-05-26,2016,Adventure|Drama|Sci-Fi,Sci-Fi
48043,122,4.5,2016-04-25,2016,Drama|Fantasy|Romance,Drama
48043,122,4.5,2016-04-25,2016,Drama|Fantasy|Romance,Fantasy
48043,122,4.5,2016-04-25,2016,Drama|Fantasy|Romance,Romance
56174,122,4.0,2016-04-25,2016,Action|Horror|Sci-Fi|Thriller|IMAX,Action
56174,122,4.0,2016-04-25,2016,Action|Horror|Sci-Fi|Thriller|IMAX,Horror
56174,122,4.0,2016-04-25,2016,Action|Horror|Sci-Fi|Thriller|IMAX,Sci-Fi
56174,122,4.0,2016-04-25,2016,Action|Horror|Sci-Fi|Thriller|IMAX,Thriller
56174,122,4.0,2016-04-25,2016,Action|Horror|Sci-Fi|Thriller|IMAX,IMAX
131749,125,3.0,2016-09-21,2016,Comedy,Comedy
2628,210,5.0,2016-09-12,2016,Action|Adventure|Sci-Fi,Action
2628,210,5.0,2016-09-12,2016,Action|Adventure|Sci-Fi,Adventure
2628,210,5.0,2016-09-12,2016,Action|Adventure|Sci-Fi,Sci-Fi
1200,305,3.5,2016-05-05,2016,Action|Adventure|Horror|Sci-Fi,Action
1200,305,3.5,2016-05-05,2016,Action|Adventure|Horror|Sci-Fi,Adventure
1200,305,3.5,2016-05-05,2016,Action|Adventure|Horror|Sci-Fi,Horror
1200,305,3.5,2016-05-05,2016,Action|Adventure|Horror|Sci-Fi,Sci-Fi
2167,305,5.0,2016-04-11,2016,Action|Horror|Thriller,Action
2167,305,5.0,2016-04-11,2016,Action|Horror|Thriller,Horror
2167,305,5.0,2016-04-11,2016,Action|Horror|Thriller,Thriller
8640,305,4.0,2016-04-11,2016,Action|Adventure|Drama|War,Action
8640,305,4.0,2016-04-11,2016,Action|Adventure|Drama|War,Adventure
8640,305,4.0,2016-04-11,2016,Action|Adventure|Drama|War,Drama
8640,305,4.0,2016-04-11,2016,Action|Adventure|Drama|War,War
66371,305,5.0,2016-05-17,2016,Drama,Drama
85414,305,3.5,2016-04-10,2016,Action|Drama|Mystery|Sci-Fi|Thriller,Action
85414,305,3.5,2016-04-10,2016,Action|Drama|Mystery|Sci-Fi|Thriller,Drama
85414,305,3.5,2016-04-10,2016,Action|Drama|Mystery|Sci-Fi|Thriller,Mystery
85414,305,3.5,2016-04-10,2016,Action|Drama|Mystery|Sci-Fi|Thriller,Sci-Fi
85414,305,3.5,2016-04-10,2016,Action|Drama|Mystery|Sci-Fi|Thriller,Thriller
107406,305,2.5,2016-04-10,2016,Action|Drama|Sci-Fi,Action
107406,305,2.5,2016-04-10,2016,Action|Drama|Sci-Fi,Drama
107406,305,2.5,2016-04-10,2016,Action|Drama|Sci-Fi,Sci-Fi
113573,305,4.0,2016-04-18,2016,Action|Crime|Thriller,Action
113573,305,4.0,2016-04-18,2016,Action|Crime|Thriller,Crime
113573,305,4.0,2016-04-18,2016,Action|Crime|Thriller,Thriller
7209,318,4.0,2016-01-02,2016,Comedy,Comedy
118354,448,3.0,2016-01-18,2016,Crime|Drama|Mystery|Thriller,Crime
118354,448,3.0,2016-01-18,2016,Crime|Drama|Mystery|Thriller,Drama
118354,448,3.0,2016-01-18,2016,Crime|Drama|Mystery|Thriller,Mystery
118354,448,3.0,2016-01-18,2016,Crime|Drama|Mystery|Thriller,Thriller
144714,448,1.5,2016-09-27,2016,Drama|Thriller,Drama
144714,448,1.5,2016-09-27,2016,Drama|Thriller,Thriller
784,495,4.0,2016-03-22,2016,Comedy|Thriller,Comedy
784,495,4.0,2016-03-22,2016,Comedy|Thriller,Thriller
127098,495,5.0,2016-03-22,2016,Comedy,Comedy
2987,525,4.0,2016-10-14,2016,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Adventure
2987,525,4.0,2016-10-14,2016,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Animation
2987,525,4.0,2016-10-14,2016,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Children
2987,525,4.0,2016-10-14,2016,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Comedy
2987,525,4.0,2016-10-14,2016,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Crime
2987,525,4.0,2016-10-14,2016,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Fantasy
2987,525,4.0,2016-10-14,2016,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Mystery
5502,525,3.5,2016-10-14,2016,Horror|Sci-Fi|Thriller,Horror
5502,525,3.5,2016-10-14,2016,Horror|Sci-Fi|Thriller,Sci-Fi
5502,525,3.5,2016-10-14,2016,Horror|Sci-Fi|Thriller,Thriller
7318,525,2.5,2016-10-14,2016,Drama,Drama
8622,525,3.5,2016-10-14,2016,Documentary,Documentary
86332,525,3.0,2016-10-14,2016,Action|Adventure|Drama|Fantasy|IMAX,Action
86332,525,3.0,2016-10-14,2016,Action|Adventure|Drama|Fantasy|IMAX,Adventure
86332,525,3.0,2016-10-14,2016,Action|Adventure|Drama|Fantasy|IMAX,Drama
86332,525,3.0,2016-10-14,2016,Action|Adventure|Drama|Fantasy|IMAX,Fantasy
86332,525,3.0,2016-10-14,2016,Action|Adventure|Drama|Fantasy|IMAX,IMAX
1566,534,4.0,2016-04-04,2016,Adventure|Animation|Children|Comedy|Musical,Adventure
1566,534,4.0,2016-04-04,2016,Adventure|Animation|Children|Comedy|Musical,Animation
1566,534,4.0,2016-04-04,2016,Adventure|Animation|Children|Comedy|Musical,Children
1566,534,4.0,2016-04-04,2016,Adventure|Animation|Children|Comedy|Musical,Comedy
1566,534,4.0,2016-04-04,2016,Adventure|Animation|Children|Comedy|Musical,Musical
8361,534,2.0,2016-04-04,2016,Action|Adventure|Drama|Sci-Fi|Thriller,Action
8361,534,2.0,2016-04-04,2016,Action|Adventure|Drama|Sci-Fi|Thriller,Adventure
8361,534,2.0,2016-04-04,2016,Action|Adventure|Drama|Sci-Fi|Thriller,Drama
8361,534,2.0,2016-04-04,2016,Action|Adventure|Drama|Sci-Fi|Thriller,Sci-Fi
8361,534,2.0,2016-04-04,2016,Action|Adventure|Drama|Sci-Fi|Thriller,Thriller
780,560,3.5,2016-07-27,2016,Action|Adventure|Sci-Fi|Thriller,Action
780,560,3.5,2016-07-27,2016,Action|Adventure|Sci-Fi|Thriller,Adventure
780,560,3.5,2016-07-27,2016,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
780,560,3.5,2016-07-27,2016,Action|Adventure|Sci-Fi|Thriller,Thriller
3481,560,3.0,2016-07-27,2016,Comedy|Drama|Romance,Comedy
3481,560,3.0,2016-07-27,2016,Comedy|Drama|Romance,Drama
3481,560,3.0,2016-07-27,2016,Comedy|Drama|Romance,Romance
7323,560,4.0,2016-07-29,2016,Comedy|Drama,Comedy
7323,560,4.0,2016-07-29,2016,Comedy|Drama,Drama
39,583,5.0,2016-12-11,2016,Comedy|Romance,Comedy
39,583,5.0,2016-12-11,2016,Comedy|Romance,Romance
1527,610,4.5,2016-11-19,2016,Action|Adventure|Comedy|Sci-Fi,Action
1527,610,4.5,2016-11-19,2016,Action|Adventure|Comedy|Sci-Fi,Adventure
1527,610,4.5,2016-11-19,2016,Action|Adventure|Comedy|Sci-Fi,Comedy
1527,610,4.5,2016-11-19,2016,Action|Adventure|Comedy|Sci-Fi,Sci-Fi
8636,10,3.5,2016-02-13,2016,Action|Adventure|Sci-Fi|IMAX,Action
8636,10,3.5,2016-02-13,2016,Action|Adventure|Sci-Fi|IMAX,Adventure
8636,10,3.5,2016-02-13,2016,Action|Adventure|Sci-Fi|IMAX,Sci-Fi
8636,10,3.5,2016-02-13,2016,Action|Adventure|Sci-Fi|IMAX,IMAX
163,18,4.0,2016-02-17,2016,Action|Romance|Western,Action
163,18,4.0,2016-02-17,2016,Action|Romance|Western,Romance
163,18,4.0,2016-02-17,2016,Action|Romance|Western,Western
1391,18,3.0,2016-02-15,2016,Action|Comedy|Sci-Fi,Action
1391,18,3.0,2016-02-15,2016,Action|Comedy|Sci-Fi,Comedy
1391,18,3.0,2016-02-15,2016,Action|Comedy|Sci-Fi,Sci-Fi
6365,18,3.5,2016-02-18,2016,Action|Adventure|Sci-Fi|Thriller|IMAX,Action
6365,18,3.5,2016-02-18,2016,Action|Adventure|Sci-Fi|Thriller|IMAX,Adventure
6365,18,3.5,2016-02-18,2016,Action|Adventure|Sci-Fi|Thriller|IMAX,Sci-Fi
6365,18,3.5,2016-02-18,2016,Action|Adventure|Sci-Fi|Thriller|IMAX,Thriller
6365,18,3.5,2016-02-18,2016,Action|Adventure|Sci-Fi|Thriller|IMAX,IMAX
8368,18,3.5,2016-03-02,2016,Adventure|Fantasy|IMAX,Adventure
8368,18,3.5,2016-03-02,2016,Adventure|Fantasy|IMAX,Fantasy
8368,18,3.5,2016-03-02,2016,Adventure|Fantasy|IMAX,IMAX
108932,21,1.0,2016-07-10,2016,Action|Adventure|Animation|Children|Comedy|Fantasy,Action
108932,21,1.0,2016-07-10,2016,Action|Adventure|Animation|Children|Comedy|Fantasy,Adventure
108932,21,1.0,2016-07-10,2016,Action|Adventure|Animation|Children|Comedy|Fantasy,Animation
108932,21,1.0,2016-07-10,2016,Action|Adventure|Animation|Children|Comedy|Fantasy,Children
108932,21,1.0,2016-07-10,2016,Action|Adventure|Animation|Children|Comedy|Fantasy,Comedy
108932,21,1.0,2016-07-10,2016,Action|Adventure|Animation|Children|Comedy|Fantasy,Fantasy
7149,41,4.5,2016-03-30,2016,Comedy|Drama|Romance,Comedy
7149,41,4.5,2016-03-30,2016,Comedy|Drama|Romance,Drama
7149,41,4.5,2016-03-30,2016,Comedy|Drama|Romance,Romance
50872,41,4.0,2016-03-25,2016,Animation|Children|Drama,Animation
50872,41,4.0,2016-03-25,2016,Animation|Children|Drama,Children
50872,41,4.0,2016-03-25,2016,Animation|Children|Drama,Drama
136598,119,5.0,2016-03-28,2016,Adventure|Comedy,Adventure
136598,119,5.0,2016-03-28,2016,Adventure|Comedy,Comedy
318,125,4.0,2016-09-17,2016,Crime|Drama,Crime
318,125,4.0,2016-09-17,2016,Crime|Drama,Drama
3949,125,2.5,2016-09-21,2016,Drama,Drama
166492,125,2.5,2016-12-10,2016,Comedy,Comedy
68237,139,1.0,2016-01-27,2016,Drama|Mystery|Sci-Fi|Thriller,Drama
68237,139,1.0,2016-01-27,2016,Drama|Mystery|Sci-Fi|Thriller,Mystery
68237,139,1.0,2016-01-27,2016,Drama|Mystery|Sci-Fi|Thriller,Sci-Fi
68237,139,1.0,2016-01-27,2016,Drama|Mystery|Sci-Fi|Thriller,Thriller
134853,148,4.0,2016-12-24,2016,Adventure|Animation|Children|Comedy|Drama|Fantasy,Adventure
134853,148,4.0,2016-12-24,2016,Adventure|Animation|Children|Comedy|Drama|Fantasy,Animation
134853,148,4.0,2016-12-24,2016,Adventure|Animation|Children|Comedy|Drama|Fantasy,Children
134853,148,4.0,2016-12-24,2016,Adventure|Animation|Children|Comedy|Drama|Fantasy,Comedy
134853,148,4.0,2016-12-24,2016,Adventure|Animation|Children|Comedy|Drama|Fantasy,Drama
134853,148,4.0,2016-12-24,2016,Adventure|Animation|Children|Comedy|Drama|Fantasy,Fantasy
1625,247,3.0,2016-07-04,2016,Drama|Mystery|Thriller,Drama
1625,247,3.0,2016-07-04,2016,Drama|Mystery|Thriller,Mystery
1625,247,3.0,2016-07-04,2016,Drama|Mystery|Thriller,Thriller
4896,291,5.0,2016-01-17,2016,Adventure|Children|Fantasy,Adventure
4896,291,5.0,2016-01-17,2016,Adventure|Children|Fantasy,Children
4896,291,5.0,2016-01-17,2016,Adventure|Children|Fantasy,Fantasy
2571,305,5.0,2016-04-08,2016,Action|Sci-Fi|Thriller,Action
2571,305,5.0,2016-04-08,2016,Action|Sci-Fi|Thriller,Sci-Fi
2571,305,5.0,2016-04-08,2016,Action|Sci-Fi|Thriller,Thriller
87306,305,2.0,2016-04-11,2016,Mystery|Sci-Fi|Thriller|IMAX,Mystery
87306,305,2.0,2016-04-11,2016,Mystery|Sci-Fi|Thriller|IMAX,Sci-Fi
87306,305,2.0,2016-04-11,2016,Mystery|Sci-Fi|Thriller|IMAX,Thriller
87306,305,2.0,2016-04-11,2016,Mystery|Sci-Fi|Thriller|IMAX,IMAX
97752,305,4.5,2016-04-11,2016,Drama|Sci-Fi|IMAX,Drama
97752,305,4.5,2016-04-11,2016,Drama|Sci-Fi|IMAX,Sci-Fi
97752,305,4.5,2016-04-11,2016,Drama|Sci-Fi|IMAX,IMAX
105844,339,4.0,2016-04-13,2016,Drama,Drama
112290,339,4.5,2016-04-09,2016,Drama,Drama
4878,418,5.0,2016-04-28,2016,Drama|Mystery|Sci-Fi|Thriller,Drama
4878,418,5.0,2016-04-28,2016,Drama|Mystery|Sci-Fi|Thriller,Mystery
4878,418,5.0,2016-04-28,2016,Drama|Mystery|Sci-Fi|Thriller,Sci-Fi
4878,418,5.0,2016-04-28,2016,Drama|Mystery|Sci-Fi|Thriller,Thriller
1407,424,3.5,2016-03-13,2016,Comedy|Horror|Mystery|Thriller,Comedy
1407,424,3.5,2016-03-13,2016,Comedy|Horror|Mystery|Thriller,Horror
1407,424,3.5,2016-03-13,2016,Comedy|Horror|Mystery|Thriller,Mystery
1407,424,3.5,2016-03-13,2016,Comedy|Horror|Mystery|Thriller,Thriller
54001,525,4.0,2016-10-14,2016,Adventure|Drama|Fantasy|IMAX,Adventure
54001,525,4.0,2016-10-14,2016,Adventure|Drama|Fantasy|IMAX,Drama
54001,525,4.0,2016-10-14,2016,Adventure|Drama|Fantasy|IMAX,Fantasy
54001,525,4.0,2016-10-14,2016,Adventure|Drama|Fantasy|IMAX,IMAX
1,534,4.0,2016-04-04,2016,Adventure|Animation|Children|Comedy|Fantasy,Adventure
1,534,4.0,2016-04-04,2016,Adventure|Animation|Children|Comedy|Fantasy,Animation
1,534,4.0,2016-04-04,2016,Adventure|Animation|Children|Comedy|Fantasy,Children
1,534,4.0,2016-04-04,2016,Adventure|Animation|Children|Comedy|Fantasy,Comedy
1,534,4.0,2016-04-04,2016,Adventure|Animation|Children|Comedy|Fantasy,Fantasy
80549,534,4.0,2016-04-04,2016,Comedy|Romance,Comedy
80549,534,4.0,2016-04-04,2016,Comedy|Romance,Romance
84772,534,4.0,2016-04-04,2016,Adventure|Comedy|Sci-Fi,Adventure
84772,534,4.0,2016-04-04,2016,Adventure|Comedy|Sci-Fi,Comedy
84772,534,4.0,2016-04-04,2016,Adventure|Comedy|Sci-Fi,Sci-Fi
158813,549,1.0,2016-05-26,2016,Adventure|Children|Fantasy,Adventure
158813,549,1.0,2016-05-26,2016,Adventure|Children|Fantasy,Children
158813,549,1.0,2016-05-26,2016,Adventure|Children|Fantasy,Fantasy
3996,560,4.0,2016-07-27,2016,Action|Drama|Romance,Action
3996,560,4.0,2016-07-27,2016,Action|Drama|Romance,Drama
3996,560,4.0,2016-07-27,2016,Action|Drama|Romance,Romance
5952,560,4.0,2016-07-27,2016,Adventure|Fantasy,Adventure
5952,560,4.0,2016-07-27,2016,Adventure|Fantasy,Fantasy
74510,560,4.0,2016-07-27,2016,Action|Crime|Drama|Mystery|Thriller,Action
74510,560,4.0,2016-07-27,2016,Action|Crime|Drama|Mystery|Thriller,Crime
74510,560,4.0,2016-07-27,2016,Action|Crime|Drama|Mystery|Thriller,Drama
74510,560,4.0,2016-07-27,2016,Action|Crime|Drama|Mystery|Thriller,Mystery
74510,560,4.0,2016-07-27,2016,Action|Crime|Drama|Mystery|Thriller,Thriller
1265,564,5.0,2016-11-06,2016,Comedy|Fantasy|Romance,Comedy
1265,564,5.0,2016-11-06,2016,Comedy|Fantasy|Romance,Fantasy
1265,564,5.0,2016-11-06,2016,Comedy|Fantasy|Romance,Romance
51084,564,3.5,2016-11-06,2016,Comedy|Romance,Comedy
51084,564,3.5,2016-11-06,2016,Comedy|Romance,Romance
80549,564,4.0,2016-11-06,2016,Comedy|Romance,Comedy
80549,564,4.0,2016-11-06,2016,Comedy|Romance,Romance
47404,610,5.0,2016-11-19,2016,Adventure|Animation|Comedy|Fantasy|Romance|Sci-Fi,Adventure
47404,610,5.0,2016-11-19,2016,Adventure|Animation|Comedy|Fantasy|Romance|Sci-Fi,Animation
47404,610,5.0,2016-11-19,2016,Adventure|Animation|Comedy|Fantasy|Romance|Sci-Fi,Comedy
47404,610,5.0,2016-11-19,2016,Adventure|Animation|Comedy|Fantasy|Romance|Sci-Fi,Fantasy
47404,610,5.0,2016-11-19,2016,Adventure|Animation|Comedy|Fantasy|Romance|Sci-Fi,Romance
47404,610,5.0,2016-11-19,2016,Adventure|Animation|Comedy|Fantasy|Romance|Sci-Fi,Sci-Fi
55820,610,5.0,2016-11-19,2016,Crime|Drama,Crime
55820,610,5.0,2016-11-19,2016,Crime|Drama,Drama
87222,610,3.5,2016-11-19,2016,Action|Adventure|Animation|Children|Comedy|IMAX,Action
87222,610,3.5,2016-11-19,2016,Action|Adventure|Animation|Children|Comedy|IMAX,Adventure
87222,610,3.5,2016-11-19,2016,Action|Adventure|Animation|Children|Comedy|IMAX,Animation
87222,610,3.5,2016-11-19,2016,Action|Adventure|Animation|Children|Comedy|IMAX,Children
87222,610,3.5,2016-11-19,2016,Action|Adventure|Animation|Children|Comedy|IMAX,Comedy
87222,610,3.5,2016-11-19,2016,Action|Adventure|Animation|Children|Comedy|IMAX,IMAX
4963,18,4.0,2016-02-11,2016,Crime|Thriller,Crime
4963,18,4.0,2016-02-11,2016,Crime|Thriller,Thriller
5995,18,4.5,2016-02-17,2016,Drama|War,Drama
5995,18,4.5,2016-02-17,2016,Drama|War,War
7147,18,4.5,2016-02-09,2016,Drama|Fantasy|Romance,Drama
7147,18,4.5,2016-02-09,2016,Drama|Fantasy|Romance,Fantasy
7147,18,4.5,2016-02-09,2016,Drama|Fantasy|Romance,Romance
5418,24,4.0,2016-03-25,2016,Action|Mystery|Thriller,Action
5418,24,4.0,2016-03-25,2016,Action|Mystery|Thriller,Mystery
5418,24,4.0,2016-03-25,2016,Action|Mystery|Thriller,Thriller
595,41,4.0,2016-03-30,2016,Animation|Children|Fantasy|Musical|Romance|IMAX,Animation
595,41,4.0,2016-03-30,2016,Animation|Children|Fantasy|Musical|Romance|IMAX,Children
595,41,4.0,2016-03-30,2016,Animation|Children|Fantasy|Musical|Romance|IMAX,Fantasy
595,41,4.0,2016-03-30,2016,Animation|Children|Fantasy|Musical|Romance|IMAX,Musical
595,41,4.0,2016-03-30,2016,Animation|Children|Fantasy|Musical|Romance|IMAX,Romance
595,41,4.0,2016-03-30,2016,Animation|Children|Fantasy|Musical|Romance|IMAX,IMAX
81847,52,4.0,2016-07-09,2016,Animation|Children|Comedy|Fantasy|Musical|Romance|IMAX,Animation
81847,52,4.0,2016-07-09,2016,Animation|Children|Comedy|Fantasy|Musical|Romance|IMAX,Children
81847,52,4.0,2016-07-09,2016,Animation|Children|Comedy|Fantasy|Musical|Romance|IMAX,Comedy
81847,52,4.0,2016-07-09,2016,Animation|Children|Comedy|Fantasy|Musical|Romance|IMAX,Fantasy
81847,52,4.0,2016-07-09,2016,Animation|Children|Comedy|Fantasy|Musical|Romance|IMAX,Musical
81847,52,4.0,2016-07-09,2016,Animation|Children|Comedy|Fantasy|Musical|Romance|IMAX,Romance
81847,52,4.0,2016-07-09,2016,Animation|Children|Comedy|Fantasy|Musical|Romance|IMAX,IMAX
47099,73,4.0,2016-05-26,2016,Drama,Drama
2997,103,5.0,2016-05-01,2016,Comedy|Drama|Fantasy,Comedy
2997,103,5.0,2016-05-01,2016,Comedy|Drama|Fantasy,Drama
2997,103,5.0,2016-05-01,2016,Comedy|Drama|Fantasy,Fantasy
4643,122,4.0,2016-04-25,2016,Action|Adventure|Drama|Sci-Fi,Action
4643,122,4.0,2016-04-25,2016,Action|Adventure|Drama|Sci-Fi,Adventure
4643,122,4.0,2016-04-25,2016,Action|Adventure|Drama|Sci-Fi,Drama
4643,122,4.0,2016-04-25,2016,Action|Adventure|Drama|Sci-Fi,Sci-Fi
68358,125,3.5,2016-09-21,2016,Action|Adventure|Sci-Fi|IMAX,Action
68358,125,3.5,2016-09-21,2016,Action|Adventure|Sci-Fi|IMAX,Adventure
68358,125,3.5,2016-09-21,2016,Action|Adventure|Sci-Fi|IMAX,Sci-Fi
68358,125,3.5,2016-09-21,2016,Action|Adventure|Sci-Fi|IMAX,IMAX
96829,125,4.5,2016-09-19,2016,Drama,Drama
5026,139,2.5,2016-01-27,2016,Action|Mystery|Thriller,Action
5026,139,2.5,2016-01-27,2016,Action|Mystery|Thriller,Mystery
5026,139,2.5,2016-01-27,2016,Action|Mystery|Thriller,Thriller
88140,139,2.5,2016-01-27,2016,Action|Adventure|Sci-Fi|Thriller|War,Action
88140,139,2.5,2016-01-27,2016,Action|Adventure|Sci-Fi|Thriller|War,Adventure
88140,139,2.5,2016-01-27,2016,Action|Adventure|Sci-Fi|Thriller|War,Sci-Fi
88140,139,2.5,2016-01-27,2016,Action|Adventure|Sci-Fi|Thriller|War,Thriller
88140,139,2.5,2016-01-27,2016,Action|Adventure|Sci-Fi|Thriller|War,War
72998,148,4.0,2016-12-24,2016,Action|Adventure|Sci-Fi|IMAX,Action
72998,148,4.0,2016-12-24,2016,Action|Adventure|Sci-Fi|IMAX,Adventure
72998,148,4.0,2016-12-24,2016,Action|Adventure|Sci-Fi|IMAX,Sci-Fi
72998,148,4.0,2016-12-24,2016,Action|Adventure|Sci-Fi|IMAX,IMAX
919,247,4.0,2016-07-04,2016,Adventure|Children|Fantasy|Musical,Adventure
919,247,4.0,2016-07-04,2016,Adventure|Children|Fantasy|Musical,Children
919,247,4.0,2016-07-04,2016,Adventure|Children|Fantasy|Musical,Fantasy
919,247,4.0,2016-07-04,2016,Adventure|Children|Fantasy|Musical,Musical
923,247,4.0,2016-07-06,2016,Drama|Mystery,Drama
923,247,4.0,2016-07-06,2016,Drama|Mystery,Mystery
356,305,4.5,2016-04-08,2016,Comedy|Drama|Romance|War,Comedy
356,305,4.5,2016-04-08,2016,Comedy|Drama|Romance|War,Drama
356,305,4.5,2016-04-08,2016,Comedy|Drama|Romance|War,Romance
356,305,4.5,2016-04-08,2016,Comedy|Drama|Romance|War,War
4226,305,3.5,2016-04-08,2016,Mystery|Thriller,Mystery
4226,305,3.5,2016-04-08,2016,Mystery|Thriller,Thriller
74624,305,4.0,2016-04-08,2016,Adventure|Drama|Romance,Adventure
74624,305,4.0,2016-04-08,2016,Adventure|Drama|Romance,Drama
74624,305,4.0,2016-04-08,2016,Adventure|Drama|Romance,Romance
92507,305,4.0,2016-04-11,2016,Action|Crime|Mystery|Thriller,Action
92507,305,4.0,2016-04-11,2016,Action|Crime|Mystery|Thriller,Crime
92507,305,4.0,2016-04-11,2016,Action|Crime|Mystery|Thriller,Mystery
92507,305,4.0,2016-04-11,2016,Action|Crime|Mystery|Thriller,Thriller
1214,339,4.0,2016-04-17,2016,Horror|Sci-Fi,Horror
1214,339,4.0,2016-04-17,2016,Horror|Sci-Fi,Sci-Fi
63082,418,4.0,2016-04-28,2016,Crime|Drama|Romance,Crime
